,num_chunks,times,drop_num_used
0,80,0,123
1,80,1,125
2,80,2,141
3,80,3,117
4,80,4,122
5,80,5,111
6,80,6,131
7,80,7,123
8,80,8,149
9,80,9,146
10,80,10,136
11,80,11,162
12,80,12,130
13,80,13,117
14,80,14,119
15,80,15,131
16,80,16,131
17,80,17,129
18,80,18,123
19,80,19,109
20,80,20,149
21,80,21,127
22,80,22,131
23,80,23,144
24,80,24,129
25,80,25,118
26,80,26,118
27,80,27,97
28,80,28,133
29,80,29,110
30,80,30,130
31,80,31,162
32,80,32,121
33,80,33,158
34,80,34,134
35,80,35,110
36,80,36,166
37,80,37,149
38,80,38,137
39,80,39,142
40,80,40,116
41,80,41,116
42,80,42,127
43,80,43,111
44,80,44,133
45,80,45,110
46,80,46,134
47,80,47,130
48,80,48,127
49,80,49,165
50,80,50,131
51,80,51,208
52,80,52,131
53,80,53,150
54,80,54,104
55,80,55,127
56,80,56,133
57,80,57,172
58,80,58,117
59,80,59,119
60,80,60,152
61,80,61,127
62,80,62,120
63,80,63,111
64,80,64,119
65,80,65,117
66,80,66,121
67,80,67,101
68,80,68,122
69,80,69,156
70,80,70,115
71,80,71,118
72,80,72,126
73,80,73,119
74,80,74,132
75,80,75,140
76,80,76,139
77,80,77,110
78,80,78,133
79,80,79,131
80,80,80,138
81,80,81,115
82,80,82,122
83,80,83,149
84,80,84,112
85,80,85,117
86,80,86,125
87,80,87,103
88,80,88,115
89,80,89,107
90,80,90,106
91,80,91,125
92,80,92,157
93,80,93,135
94,80,94,134
95,80,95,117
96,80,96,140
97,80,97,117
98,80,98,121
99,80,99,151
