,num_chunks,times,drop_num_used
0,82,0,123
1,82,1,136
2,82,2,142
3,82,3,167
4,82,4,110
5,82,5,153
6,82,6,116
7,82,7,177
8,82,8,141
9,82,9,107
10,82,10,149
11,82,11,136
12,82,12,117
13,82,13,116
14,82,14,187
15,82,15,134
16,82,16,142
17,82,17,156
18,82,18,140
19,82,19,113
20,82,20,120
21,82,21,117
22,82,22,124
23,82,23,116
24,82,24,132
25,82,25,122
26,82,26,159
27,82,27,119
28,82,28,111
29,82,29,144
30,82,30,117
31,82,31,134
32,82,32,104
33,82,33,122
34,82,34,139
35,82,35,132
36,82,36,118
37,82,37,114
38,82,38,136
39,82,39,148
40,82,40,128
41,82,41,137
42,82,42,129
43,82,43,135
44,82,44,104
45,82,45,159
46,82,46,124
47,82,47,135
48,82,48,120
49,82,49,134
50,82,50,116
51,82,51,157
52,82,52,123
53,82,53,116
54,82,54,111
55,82,55,109
56,82,56,137
57,82,57,135
58,82,58,141
59,82,59,167
60,82,60,123
61,82,61,121
62,82,62,115
63,82,63,143
64,82,64,120
65,82,65,113
66,82,66,127
67,82,67,110
68,82,68,161
69,82,69,113
70,82,70,140
71,82,71,113
72,82,72,129
73,82,73,158
74,82,74,147
75,82,75,123
76,82,76,117
77,82,77,131
78,82,78,163
79,82,79,124
80,82,80,102
81,82,81,140
82,82,82,145
83,82,83,148
84,82,84,152
85,82,85,155
86,82,86,148
87,82,87,132
88,82,88,131
89,82,89,128
90,82,90,185
91,82,91,148
92,82,92,130
93,82,93,147
94,82,94,123
95,82,95,122
96,82,96,137
97,82,97,113
98,82,98,193
99,82,99,148
