,num_chunks,times,drop_num_used
0,144,0,238
1,144,1,294
2,144,2,248
3,144,3,217
4,144,4,207
5,144,5,215
6,144,6,352
7,144,7,178
8,144,8,217
9,144,9,316
10,144,10,220
11,144,11,280
12,144,12,315
13,144,13,243
14,144,14,204
15,144,15,231
16,144,16,217
17,144,17,211
18,144,18,379
19,144,19,264
20,144,20,299
21,144,21,244
22,144,22,234
23,144,23,252
24,144,24,218
25,144,25,205
26,144,26,213
27,144,27,219
28,144,28,217
29,144,29,223
30,144,30,221
31,144,31,249
32,144,32,215
33,144,33,227
34,144,34,222
35,144,35,251
36,144,36,287
37,144,37,280
38,144,38,197
39,144,39,225
40,144,40,204
41,144,41,202
42,144,42,188
43,144,43,191
44,144,44,225
45,144,45,202
46,144,46,236
47,144,47,236
48,144,48,222
49,144,49,216
50,144,50,206
51,144,51,264
52,144,52,205
53,144,53,232
54,144,54,239
55,144,55,234
56,144,56,195
57,144,57,230
58,144,58,225
59,144,59,238
60,144,60,224
61,144,61,242
62,144,62,235
63,144,63,227
64,144,64,190
65,144,65,217
66,144,66,254
67,144,67,233
68,144,68,204
69,144,69,206
70,144,70,262
71,144,71,283
72,144,72,197
73,144,73,200
74,144,74,234
75,144,75,212
76,144,76,209
77,144,77,220
78,144,78,270
79,144,79,217
80,144,80,234
81,144,81,261
82,144,82,217
83,144,83,225
84,144,84,235
85,144,85,194
86,144,86,224
87,144,87,217
88,144,88,209
89,144,89,247
90,144,90,199
91,144,91,241
92,144,92,200
93,144,93,181
94,144,94,206
95,144,95,247
96,144,96,251
97,144,97,219
98,144,98,293
99,144,99,247
