,num_chunks,times,drop_num_used
0,132,0,190
1,132,1,175
2,132,2,285
3,132,3,181
4,132,4,227
5,132,5,185
6,132,6,173
7,132,7,212
8,132,8,214
9,132,9,184
10,132,10,199
11,132,11,190
12,132,12,191
13,132,13,213
14,132,14,224
15,132,15,231
16,132,16,203
17,132,17,200
18,132,18,279
19,132,19,215
20,132,20,189
21,132,21,179
22,132,22,196
23,132,23,187
24,132,24,230
25,132,25,184
26,132,26,206
27,132,27,184
28,132,28,201
29,132,29,191
30,132,30,185
31,132,31,253
32,132,32,201
33,132,33,210
34,132,34,209
35,132,35,202
36,132,36,206
37,132,37,179
38,132,38,197
39,132,39,216
40,132,40,179
41,132,41,239
42,132,42,230
43,132,43,212
44,132,44,225
45,132,45,221
46,132,46,218
47,132,47,207
48,132,48,218
49,132,49,234
50,132,50,209
51,132,51,178
52,132,52,195
53,132,53,192
54,132,54,239
55,132,55,241
56,132,56,281
57,132,57,231
58,132,58,211
59,132,59,229
60,132,60,191
61,132,61,209
62,132,62,196
63,132,63,202
64,132,64,251
65,132,65,189
66,132,66,209
67,132,67,278
68,132,68,188
69,132,69,215
70,132,70,250
71,132,71,204
72,132,72,215
73,132,73,193
74,132,74,184
75,132,75,227
76,132,76,192
77,132,77,304
78,132,78,194
79,132,79,174
80,132,80,180
81,132,81,225
82,132,82,270
83,132,83,234
84,132,84,210
85,132,85,224
86,132,86,196
87,132,87,205
88,132,88,180
89,132,89,207
90,132,90,161
91,132,91,189
92,132,92,247
93,132,93,202
94,132,94,164
95,132,95,201
96,132,96,210
97,132,97,184
98,132,98,188
99,132,99,191
