,num_chunks,times,drop_num_used
0,87,0,128
1,87,1,155
2,87,2,127
3,87,3,145
4,87,4,164
5,87,5,150
6,87,6,133
7,87,7,135
8,87,8,136
9,87,9,130
10,87,10,140
11,87,11,123
12,87,12,146
13,87,13,165
14,87,14,131
15,87,15,143
16,87,16,149
17,87,17,126
18,87,18,156
19,87,19,137
20,87,20,129
21,87,21,170
22,87,22,133
23,87,23,118
24,87,24,136
25,87,25,131
26,87,26,146
27,87,27,142
28,87,28,154
29,87,29,142
30,87,30,142
31,87,31,126
32,87,32,171
33,87,33,114
34,87,34,116
35,87,35,124
36,87,36,127
37,87,37,113
38,87,38,128
39,87,39,148
40,87,40,186
41,87,41,167
42,87,42,131
43,87,43,124
44,87,44,129
45,87,45,140
46,87,46,174
47,87,47,113
48,87,48,124
49,87,49,130
50,87,50,124
51,87,51,116
52,87,52,131
53,87,53,160
54,87,54,172
55,87,55,128
56,87,56,127
57,87,57,141
58,87,58,132
59,87,59,118
60,87,60,130
61,87,61,165
62,87,62,142
63,87,63,158
64,87,64,144
65,87,65,145
66,87,66,122
67,87,67,126
68,87,68,126
69,87,69,126
70,87,70,115
71,87,71,110
72,87,72,137
73,87,73,141
74,87,74,134
75,87,75,121
76,87,76,124
77,87,77,128
78,87,78,133
79,87,79,143
80,87,80,136
81,87,81,132
82,87,82,136
83,87,83,147
84,87,84,120
85,87,85,112
86,87,86,140
87,87,87,191
88,87,88,133
89,87,89,118
90,87,90,165
91,87,91,129
92,87,92,165
93,87,93,136
94,87,94,131
95,87,95,132
96,87,96,124
97,87,97,176
98,87,98,135
99,87,99,133
