,num_chunks,times,drop_num_used
0,90,0,133
1,90,1,157
2,90,2,153
3,90,3,142
4,90,4,151
5,90,5,172
6,90,6,131
7,90,7,130
8,90,8,133
9,90,9,150
10,90,10,163
11,90,11,139
12,90,12,150
13,90,13,166
14,90,14,133
15,90,15,155
16,90,16,154
17,90,17,144
18,90,18,156
19,90,19,159
20,90,20,184
21,90,21,136
22,90,22,129
23,90,23,145
24,90,24,148
25,90,25,149
26,90,26,192
27,90,27,138
28,90,28,127
29,90,29,127
30,90,30,148
31,90,31,143
32,90,32,137
33,90,33,138
34,90,34,162
35,90,35,141
36,90,36,146
37,90,37,135
38,90,38,137
39,90,39,133
40,90,40,148
41,90,41,134
42,90,42,127
43,90,43,157
44,90,44,134
45,90,45,137
46,90,46,148
47,90,47,171
48,90,48,130
49,90,49,133
50,90,50,126
51,90,51,137
52,90,52,141
53,90,53,150
54,90,54,144
55,90,55,156
56,90,56,177
57,90,57,136
58,90,58,149
59,90,59,137
60,90,60,148
61,90,61,132
62,90,62,147
63,90,63,154
64,90,64,153
65,90,65,136
66,90,66,140
67,90,67,126
68,90,68,154
69,90,69,163
70,90,70,154
71,90,71,143
72,90,72,158
73,90,73,194
74,90,74,135
75,90,75,154
76,90,76,180
77,90,77,130
78,90,78,141
79,90,79,185
80,90,80,148
81,90,81,121
82,90,82,136
83,90,83,132
84,90,84,152
85,90,85,117
86,90,86,142
87,90,87,143
88,90,88,132
89,90,89,141
90,90,90,201
91,90,91,134
92,90,92,140
93,90,93,133
94,90,94,134
95,90,95,147
96,90,96,146
97,90,97,115
98,90,98,136
99,90,99,141
