,num_chunks,times,drop_num_used
0,112,0,192
1,112,1,183
2,112,2,186
3,112,3,160
4,112,4,156
5,112,5,257
6,112,6,206
7,112,7,217
8,112,8,175
9,112,9,194
10,112,10,185
11,112,11,152
12,112,12,152
13,112,13,170
14,112,14,157
15,112,15,148
16,112,16,198
17,112,17,163
18,112,18,162
19,112,19,165
20,112,20,168
21,112,21,175
22,112,22,164
23,112,23,238
24,112,24,187
25,112,25,174
26,112,26,210
27,112,27,241
28,112,28,183
29,112,29,204
30,112,30,173
31,112,31,160
32,112,32,180
33,112,33,199
34,112,34,212
35,112,35,212
36,112,36,189
37,112,37,148
38,112,38,153
39,112,39,204
40,112,40,209
41,112,41,164
42,112,42,177
43,112,43,146
44,112,44,192
45,112,45,256
46,112,46,187
47,112,47,161
48,112,48,163
49,112,49,164
50,112,50,261
51,112,51,183
52,112,52,261
53,112,53,204
54,112,54,226
55,112,55,182
56,112,56,167
57,112,57,205
58,112,58,189
59,112,59,185
60,112,60,186
61,112,61,178
62,112,62,181
63,112,63,224
64,112,64,160
65,112,65,182
66,112,66,187
67,112,67,153
68,112,68,149
69,112,69,158
70,112,70,206
71,112,71,232
72,112,72,174
73,112,73,150
74,112,74,206
75,112,75,165
76,112,76,184
77,112,77,162
78,112,78,170
79,112,79,177
80,112,80,166
81,112,81,151
82,112,82,181
83,112,83,182
84,112,84,162
85,112,85,158
86,112,86,187
87,112,87,172
88,112,88,150
89,112,89,171
90,112,90,153
91,112,91,174
92,112,92,193
93,112,93,183
94,112,94,196
95,112,95,196
96,112,96,174
97,112,97,215
98,112,98,215
99,112,99,176
