,num_chunks,times,drop_num_used
0,88,0,146
1,88,1,164
2,88,2,137
3,88,3,144
4,88,4,147
5,88,5,125
6,88,6,149
7,88,7,134
8,88,8,184
9,88,9,142
10,88,10,146
11,88,11,126
12,88,12,133
13,88,13,148
14,88,14,144
15,88,15,134
16,88,16,140
17,88,17,124
18,88,18,150
19,88,19,164
20,88,20,122
21,88,21,131
22,88,22,143
23,88,23,138
24,88,24,113
25,88,25,117
26,88,26,133
27,88,27,146
28,88,28,158
29,88,29,147
30,88,30,132
31,88,31,137
32,88,32,127
33,88,33,134
34,88,34,149
35,88,35,162
36,88,36,130
37,88,37,142
38,88,38,189
39,88,39,137
40,88,40,129
41,88,41,133
42,88,42,182
43,88,43,136
44,88,44,131
45,88,45,128
46,88,46,123
47,88,47,130
48,88,48,160
49,88,49,145
50,88,50,173
51,88,51,142
52,88,52,153
53,88,53,150
54,88,54,115
55,88,55,159
56,88,56,137
57,88,57,119
58,88,58,159
59,88,59,128
60,88,60,141
61,88,61,134
62,88,62,124
63,88,63,142
64,88,64,122
65,88,65,140
66,88,66,142
67,88,67,175
68,88,68,131
69,88,69,236
70,88,70,177
71,88,71,134
72,88,72,139
73,88,73,127
74,88,74,115
75,88,75,133
76,88,76,136
77,88,77,137
78,88,78,190
79,88,79,160
80,88,80,170
81,88,81,144
82,88,82,194
83,88,83,128
84,88,84,126
85,88,85,137
86,88,86,129
87,88,87,131
88,88,88,139
89,88,89,133
90,88,90,126
91,88,91,128
92,88,92,138
93,88,93,156
94,88,94,147
95,88,95,137
96,88,96,114
97,88,97,169
98,88,98,133
99,88,99,178
