,num_chunks,times,drop_num_used
0,116,0,185
1,116,1,154
2,116,2,171
3,116,3,176
4,116,4,168
5,116,5,236
6,116,6,169
7,116,7,178
8,116,8,183
9,116,9,183
10,116,10,221
11,116,11,213
12,116,12,166
13,116,13,177
14,116,14,179
15,116,15,170
16,116,16,219
17,116,17,180
18,116,18,174
19,116,19,194
20,116,20,202
21,116,21,193
22,116,22,171
23,116,23,243
24,116,24,176
25,116,25,193
26,116,26,180
27,116,27,171
28,116,28,152
29,116,29,170
30,116,30,176
31,116,31,181
32,116,32,193
33,116,33,175
34,116,34,208
35,116,35,187
36,116,36,166
37,116,37,179
38,116,38,187
39,116,39,194
40,116,40,177
41,116,41,213
42,116,42,180
43,116,43,166
44,116,44,187
45,116,45,166
46,116,46,232
47,116,47,179
48,116,48,161
49,116,49,155
50,116,50,183
51,116,51,169
52,116,52,150
53,116,53,151
54,116,54,179
55,116,55,185
56,116,56,190
57,116,57,179
58,116,58,187
59,116,59,171
60,116,60,154
61,116,61,186
62,116,62,195
63,116,63,178
64,116,64,181
65,116,65,187
66,116,66,174
67,116,67,233
68,116,68,218
69,116,69,198
70,116,70,172
71,116,71,190
72,116,72,177
73,116,73,171
74,116,74,222
75,116,75,163
76,116,76,184
77,116,77,168
78,116,78,177
79,116,79,182
80,116,80,199
81,116,81,184
82,116,82,233
83,116,83,196
84,116,84,163
85,116,85,162
86,116,86,228
87,116,87,163
88,116,88,148
89,116,89,194
90,116,90,212
91,116,91,173
92,116,92,229
93,116,93,191
94,116,94,163
95,116,95,177
96,116,96,163
97,116,97,195
98,116,98,206
99,116,99,171
