,num_chunks,times,drop_num_used
0,119,0,153
1,119,1,173
2,119,2,172
3,119,3,239
4,119,4,192
5,119,5,205
6,119,6,224
7,119,7,202
8,119,8,169
9,119,9,177
10,119,10,166
11,119,11,161
12,119,12,207
13,119,13,172
14,119,14,216
15,119,15,177
16,119,16,171
17,119,17,183
18,119,18,190
19,119,19,185
20,119,20,188
21,119,21,163
22,119,22,169
23,119,23,174
24,119,24,177
25,119,25,168
26,119,26,182
27,119,27,242
28,119,28,178
29,119,29,214
30,119,30,185
31,119,31,194
32,119,32,186
33,119,33,213
34,119,34,176
35,119,35,259
36,119,36,155
37,119,37,165
38,119,38,161
39,119,39,175
40,119,40,194
41,119,41,185
42,119,42,176
43,119,43,214
44,119,44,228
45,119,45,183
46,119,46,215
47,119,47,202
48,119,48,186
49,119,49,181
50,119,50,206
51,119,51,188
52,119,52,184
53,119,53,205
54,119,54,191
55,119,55,205
56,119,56,240
57,119,57,218
58,119,58,183
59,119,59,210
60,119,60,188
61,119,61,186
62,119,62,222
63,119,63,198
64,119,64,199
65,119,65,191
66,119,66,165
67,119,67,180
68,119,68,180
69,119,69,203
70,119,70,187
71,119,71,162
72,119,72,203
73,119,73,178
74,119,74,219
75,119,75,163
76,119,76,188
77,119,77,185
78,119,78,172
79,119,79,171
80,119,80,192
81,119,81,171
82,119,82,161
83,119,83,169
84,119,84,198
85,119,85,161
86,119,86,175
87,119,87,190
88,119,88,190
89,119,89,218
90,119,90,240
91,119,91,193
92,119,92,201
93,119,93,178
94,119,94,187
95,119,95,175
96,119,96,187
97,119,97,170
98,119,98,202
99,119,99,222
