,num_chunks,times,drop_num_used
0,97,0,154
1,97,1,140
2,97,2,209
3,97,3,138
4,97,4,137
5,97,5,191
6,97,6,138
7,97,7,155
8,97,8,150
9,97,9,153
10,97,10,162
11,97,11,150
12,97,12,158
13,97,13,169
14,97,14,147
15,97,15,125
16,97,16,151
17,97,17,155
18,97,18,185
19,97,19,164
20,97,20,124
21,97,21,152
22,97,22,141
23,97,23,150
24,97,24,160
25,97,25,171
26,97,26,153
27,97,27,131
28,97,28,126
29,97,29,161
30,97,30,183
31,97,31,157
32,97,32,132
33,97,33,172
34,97,34,201
35,97,35,149
36,97,36,138
37,97,37,194
38,97,38,161
39,97,39,153
40,97,40,142
41,97,41,139
42,97,42,171
43,97,43,168
44,97,44,150
45,97,45,160
46,97,46,141
47,97,47,146
48,97,48,131
49,97,49,163
50,97,50,164
51,97,51,131
52,97,52,148
53,97,53,147
54,97,54,125
55,97,55,158
56,97,56,131
57,97,57,147
58,97,58,161
59,97,59,142
60,97,60,170
61,97,61,139
62,97,62,157
63,97,63,141
64,97,64,127
65,97,65,146
66,97,66,149
67,97,67,179
68,97,68,150
69,97,69,165
70,97,70,153
71,97,71,172
72,97,72,132
73,97,73,142
74,97,74,149
75,97,75,140
76,97,76,149
77,97,77,163
78,97,78,185
79,97,79,132
80,97,80,171
81,97,81,170
82,97,82,147
83,97,83,154
84,97,84,167
85,97,85,151
86,97,86,165
87,97,87,168
88,97,88,147
89,97,89,159
90,97,90,150
91,97,91,130
92,97,92,168
93,97,93,147
94,97,94,187
95,97,95,167
96,97,96,140
97,97,97,127
98,97,98,153
99,97,99,135
