,num_chunks,times,drop_num_used
0,108,0,161
1,108,1,176
2,108,2,180
3,108,3,175
4,108,4,219
5,108,5,157
6,108,6,199
7,108,7,163
8,108,8,177
9,108,9,167
10,108,10,179
11,108,11,182
12,108,12,175
13,108,13,157
14,108,14,139
15,108,15,234
16,108,16,190
17,108,17,179
18,108,18,188
19,108,19,149
20,108,20,185
21,108,21,211
22,108,22,153
23,108,23,197
24,108,24,143
25,108,25,176
26,108,26,139
27,108,27,147
28,108,28,141
29,108,29,171
30,108,30,156
31,108,31,178
32,108,32,162
33,108,33,182
34,108,34,196
35,108,35,145
36,108,36,189
37,108,37,198
38,108,38,190
39,108,39,171
40,108,40,175
41,108,41,168
42,108,42,153
43,108,43,176
44,108,44,157
45,108,45,175
46,108,46,170
47,108,47,161
48,108,48,184
49,108,49,217
50,108,50,168
51,108,51,178
52,108,52,160
53,108,53,158
54,108,54,194
55,108,55,180
56,108,56,188
57,108,57,177
58,108,58,155
59,108,59,167
60,108,60,170
61,108,61,151
62,108,62,183
63,108,63,173
64,108,64,187
65,108,65,195
66,108,66,216
67,108,67,174
68,108,68,154
69,108,69,175
70,108,70,187
71,108,71,202
72,108,72,180
73,108,73,198
74,108,74,153
75,108,75,165
76,108,76,189
77,108,77,152
78,108,78,166
79,108,79,165
80,108,80,167
81,108,81,185
82,108,82,146
83,108,83,186
84,108,84,158
85,108,85,142
86,108,86,148
87,108,87,154
88,108,88,141
89,108,89,161
90,108,90,176
91,108,91,143
92,108,92,180
93,108,93,158
94,108,94,147
95,108,95,154
96,108,96,177
97,108,97,226
98,108,98,167
99,108,99,155
