,num_chunks,times,drop_num_used
0,450,0,649
1,450,1,683
2,450,2,682
3,450,3,678
4,450,4,715
5,450,5,702
6,450,6,711
7,450,7,658
8,450,8,767
9,450,9,616
10,450,10,681
11,450,11,702
12,450,12,684
13,450,13,774
14,450,14,670
15,450,15,620
16,450,16,635
17,450,17,644
18,450,18,659
19,450,19,696
20,450,20,649
21,450,21,618
22,450,22,670
23,450,23,707
24,450,24,635
25,450,25,621
26,450,26,647
27,450,27,678
28,450,28,641
29,450,29,686
30,450,30,682
31,450,31,656
32,450,32,681
33,450,33,697
34,450,34,631
35,450,35,673
36,450,36,620
37,450,37,613
38,450,38,724
39,450,39,620
40,450,40,660
41,450,41,605
42,450,42,725
43,450,43,624
44,450,44,827
45,450,45,612
46,450,46,764
47,450,47,632
48,450,48,652
49,450,49,641
50,450,50,713
51,450,51,674
52,450,52,695
53,450,53,723
54,450,54,659
55,450,55,689
56,450,56,620
57,450,57,696
58,450,58,691
59,450,59,818
60,450,60,595
61,450,61,624
62,450,62,748
63,450,63,661
64,450,64,687
65,450,65,702
66,450,66,720
67,450,67,661
68,450,68,684
69,450,69,698
70,450,70,715
71,450,71,604
72,450,72,651
73,450,73,684
74,450,74,728
75,450,75,611
76,450,76,614
77,450,77,609
78,450,78,658
79,450,79,692
80,450,80,605
81,450,81,585
82,450,82,628
83,450,83,748
84,450,84,640
85,450,85,699
86,450,86,632
87,450,87,685
88,450,88,875
89,450,89,693
90,450,90,579
91,450,91,699
92,450,92,672
93,450,93,614
94,450,94,629
95,450,95,660
96,450,96,688
97,450,97,615
98,450,98,615
99,450,99,665
