,num_chunks,times,drop_num_used
0,124,0,199
1,124,1,198
2,124,2,198
3,124,3,170
4,124,4,242
5,124,5,200
6,124,6,189
7,124,7,205
8,124,8,193
9,124,9,169
10,124,10,211
11,124,11,231
12,124,12,165
13,124,13,172
14,124,14,175
15,124,15,172
16,124,16,208
17,124,17,214
18,124,18,177
19,124,19,196
20,124,20,182
21,124,21,196
22,124,22,160
23,124,23,175
24,124,24,210
25,124,25,175
26,124,26,206
27,124,27,166
28,124,28,223
29,124,29,221
30,124,30,161
31,124,31,195
32,124,32,178
33,124,33,219
34,124,34,190
35,124,35,178
36,124,36,192
37,124,37,195
38,124,38,205
39,124,39,171
40,124,40,197
41,124,41,177
42,124,42,196
43,124,43,168
44,124,44,193
45,124,45,219
46,124,46,192
47,124,47,226
48,124,48,165
49,124,49,171
50,124,50,178
51,124,51,189
52,124,52,230
53,124,53,239
54,124,54,184
55,124,55,220
56,124,56,202
57,124,57,213
58,124,58,181
59,124,59,187
60,124,60,186
61,124,61,191
62,124,62,200
63,124,63,194
64,124,64,198
65,124,65,203
66,124,66,180
67,124,67,193
68,124,68,216
69,124,69,169
70,124,70,220
71,124,71,172
72,124,72,174
73,124,73,231
74,124,74,155
75,124,75,196
76,124,76,183
77,124,77,166
78,124,78,250
79,124,79,228
80,124,80,208
81,124,81,239
82,124,82,196
83,124,83,202
84,124,84,168
85,124,85,273
86,124,86,176
87,124,87,194
88,124,88,181
89,124,89,199
90,124,90,183
91,124,91,229
92,124,92,174
93,124,93,182
94,124,94,181
95,124,95,210
96,124,96,169
97,124,97,198
98,124,98,189
99,124,99,189
