,num_chunks,times,drop_num_used
0,130,0,210
1,130,1,218
2,130,2,193
3,130,3,211
4,130,4,203
5,130,5,199
6,130,6,174
7,130,7,229
8,130,8,190
9,130,9,214
10,130,10,200
11,130,11,181
12,130,12,167
13,130,13,182
14,130,14,221
15,130,15,227
16,130,16,226
17,130,17,183
18,130,18,208
19,130,19,184
20,130,20,198
21,130,21,206
22,130,22,193
23,130,23,197
24,130,24,230
25,130,25,198
26,130,26,217
27,130,27,179
28,130,28,224
29,130,29,197
30,130,30,188
31,130,31,200
32,130,32,190
33,130,33,211
34,130,34,226
35,130,35,200
36,130,36,217
37,130,37,215
38,130,38,227
39,130,39,238
40,130,40,198
41,130,41,218
42,130,42,182
43,130,43,197
44,130,44,212
45,130,45,196
46,130,46,244
47,130,47,263
48,130,48,230
49,130,49,185
50,130,50,175
51,130,51,178
52,130,52,206
53,130,53,204
54,130,54,216
55,130,55,220
56,130,56,251
57,130,57,199
58,130,58,226
59,130,59,183
60,130,60,186
61,130,61,192
62,130,62,232
63,130,63,190
64,130,64,243
65,130,65,191
66,130,66,232
67,130,67,202
68,130,68,246
69,130,69,193
70,130,70,213
71,130,71,182
72,130,72,236
73,130,73,207
74,130,74,200
75,130,75,208
76,130,76,191
77,130,77,182
78,130,78,204
79,130,79,213
80,130,80,212
81,130,81,250
82,130,82,182
83,130,83,202
84,130,84,243
85,130,85,195
86,130,86,196
87,130,87,185
88,130,88,183
89,130,89,253
90,130,90,193
91,130,91,189
92,130,92,178
93,130,93,197
94,130,94,206
95,130,95,192
96,130,96,166
97,130,97,193
98,130,98,174
99,130,99,189
