,num_chunks,times,drop_num_used
0,100,0,184
1,100,1,168
2,100,2,143
3,100,3,171
4,100,4,178
5,100,5,208
6,100,6,153
7,100,7,160
8,100,8,170
9,100,9,172
10,100,10,176
11,100,11,154
12,100,12,192
13,100,13,161
14,100,14,182
15,100,15,139
16,100,16,172
17,100,17,163
18,100,18,139
19,100,19,161
20,100,20,161
21,100,21,172
22,100,22,143
23,100,23,181
24,100,24,176
25,100,25,154
26,100,26,182
27,100,27,152
28,100,28,179
29,100,29,157
30,100,30,140
31,100,31,131
32,100,32,163
33,100,33,142
34,100,34,149
35,100,35,195
36,100,36,149
37,100,37,153
38,100,38,179
39,100,39,151
40,100,40,146
41,100,41,167
42,100,42,189
43,100,43,140
44,100,44,157
45,100,45,214
46,100,46,145
47,100,47,138
48,100,48,167
49,100,49,159
50,100,50,141
51,100,51,146
52,100,52,171
53,100,53,184
54,100,54,167
55,100,55,131
56,100,56,215
57,100,57,153
58,100,58,135
59,100,59,170
60,100,60,179
61,100,61,182
62,100,62,141
63,100,63,160
64,100,64,146
65,100,65,192
66,100,66,145
67,100,67,157
68,100,68,156
69,100,69,165
70,100,70,224
71,100,71,148
72,100,72,185
73,100,73,164
74,100,74,141
75,100,75,156
76,100,76,160
77,100,77,158
78,100,78,155
79,100,79,186
80,100,80,170
81,100,81,181
82,100,82,138
83,100,83,175
84,100,84,175
85,100,85,177
86,100,86,149
87,100,87,238
88,100,88,160
89,100,89,161
90,100,90,172
91,100,91,140
92,100,92,179
93,100,93,157
94,100,94,169
95,100,95,173
96,100,96,147
97,100,97,171
98,100,98,142
99,100,99,152
