,num_chunks,times,drop_num_used
0,93,0,141
1,93,1,174
2,93,2,124
3,93,3,152
4,93,4,120
5,93,5,152
6,93,6,140
7,93,7,173
8,93,8,133
9,93,9,135
10,93,10,151
11,93,11,167
12,93,12,139
13,93,13,146
14,93,14,155
15,93,15,119
16,93,16,138
17,93,17,172
18,93,18,151
19,93,19,143
20,93,20,125
21,93,21,159
22,93,22,126
23,93,23,139
24,93,24,150
25,93,25,124
26,93,26,159
27,93,27,152
28,93,28,143
29,93,29,166
30,93,30,146
31,93,31,122
32,93,32,152
33,93,33,134
34,93,34,146
35,93,35,147
36,93,36,172
37,93,37,159
38,93,38,128
39,93,39,153
40,93,40,131
41,93,41,142
42,93,42,124
43,93,43,150
44,93,44,187
45,93,45,196
46,93,46,144
47,93,47,167
48,93,48,173
49,93,49,159
50,93,50,171
51,93,51,139
52,93,52,131
53,93,53,133
54,93,54,137
55,93,55,168
56,93,56,145
57,93,57,130
58,93,58,126
59,93,59,149
60,93,60,171
61,93,61,179
62,93,62,136
63,93,63,154
64,93,64,230
65,93,65,149
66,93,66,132
67,93,67,191
68,93,68,217
69,93,69,131
70,93,70,137
71,93,71,137
72,93,72,143
73,93,73,131
74,93,74,125
75,93,75,141
76,93,76,154
77,93,77,132
78,93,78,158
79,93,79,141
80,93,80,162
81,93,81,148
82,93,82,158
83,93,83,170
84,93,84,148
85,93,85,133
86,93,86,150
87,93,87,144
88,93,88,194
89,93,89,147
90,93,90,146
91,93,91,140
92,93,92,153
93,93,93,139
94,93,94,138
95,93,95,199
96,93,96,151
97,93,97,150
98,93,98,165
99,93,99,137
