,num_chunks,times,drop_num_used
0,142,0,250
1,142,1,236
2,142,2,196
3,142,3,211
4,142,4,240
5,142,5,215
6,142,6,229
7,142,7,221
8,142,8,201
9,142,9,205
10,142,10,220
11,142,11,234
12,142,12,238
13,142,13,215
14,142,14,267
15,142,15,198
16,142,16,239
17,142,17,183
18,142,18,202
19,142,19,229
20,142,20,256
21,142,21,203
22,142,22,201
23,142,23,220
24,142,24,234
25,142,25,265
26,142,26,205
27,142,27,250
28,142,28,229
29,142,29,240
30,142,30,212
31,142,31,218
32,142,32,228
33,142,33,222
34,142,34,213
35,142,35,254
36,142,36,214
37,142,37,209
38,142,38,225
39,142,39,213
40,142,40,223
41,142,41,216
42,142,42,195
43,142,43,227
44,142,44,239
45,142,45,210
46,142,46,208
47,142,47,246
48,142,48,269
49,142,49,204
50,142,50,234
51,142,51,225
52,142,52,255
53,142,53,197
54,142,54,185
55,142,55,235
56,142,56,201
57,142,57,223
58,142,58,242
59,142,59,208
60,142,60,223
61,142,61,249
62,142,62,230
63,142,63,269
64,142,64,211
65,142,65,245
66,142,66,184
67,142,67,214
68,142,68,226
69,142,69,263
70,142,70,252
71,142,71,246
72,142,72,221
73,142,73,208
74,142,74,217
75,142,75,233
76,142,76,231
77,142,77,207
78,142,78,201
79,142,79,226
80,142,80,199
81,142,81,216
82,142,82,284
83,142,83,201
84,142,84,248
85,142,85,211
86,142,86,209
87,142,87,216
88,142,88,236
89,142,89,210
90,142,90,211
91,142,91,197
92,142,92,233
93,142,93,219
94,142,94,211
95,142,95,201
96,142,96,221
97,142,97,235
98,142,98,214
99,142,99,257
