,num_chunks,times,drop_num_used
0,83,0,120
1,83,1,198
2,83,2,140
3,83,3,117
4,83,4,117
5,83,5,139
6,83,6,115
7,83,7,129
8,83,8,108
9,83,9,117
10,83,10,144
11,83,11,111
12,83,12,108
13,83,13,184
14,83,14,128
15,83,15,119
16,83,16,151
17,83,17,172
18,83,18,167
19,83,19,148
20,83,20,130
21,83,21,121
22,83,22,119
23,83,23,125
24,83,24,115
25,83,25,130
26,83,26,146
27,83,27,121
28,83,28,135
29,83,29,108
30,83,30,171
31,83,31,124
32,83,32,176
33,83,33,137
34,83,34,114
35,83,35,121
36,83,36,157
37,83,37,127
38,83,38,118
39,83,39,122
40,83,40,123
41,83,41,133
42,83,42,119
43,83,43,120
44,83,44,141
45,83,45,135
46,83,46,136
47,83,47,127
48,83,48,125
49,83,49,110
50,83,50,177
51,83,51,132
52,83,52,121
53,83,53,129
54,83,54,134
55,83,55,119
56,83,56,123
57,83,57,177
58,83,58,106
59,83,59,159
60,83,60,132
61,83,61,130
62,83,62,141
63,83,63,130
64,83,64,118
65,83,65,118
66,83,66,140
67,83,67,140
68,83,68,146
69,83,69,112
70,83,70,115
71,83,71,127
72,83,72,122
73,83,73,137
74,83,74,104
75,83,75,142
76,83,76,147
77,83,77,134
78,83,78,145
79,83,79,124
80,83,80,129
81,83,81,131
82,83,82,126
83,83,83,150
84,83,84,113
85,83,85,117
86,83,86,166
87,83,87,156
88,83,88,118
89,83,89,166
90,83,90,114
91,83,91,130
92,83,92,135
93,83,93,132
94,83,94,111
95,83,95,135
96,83,96,150
97,83,97,145
98,83,98,150
99,83,99,115
