,num_chunks,times,drop_num_used
0,138,0,202
1,138,1,208
2,138,2,231
3,138,3,209
4,138,4,283
5,138,5,219
6,138,6,225
7,138,7,217
8,138,8,268
9,138,9,214
10,138,10,231
11,138,11,184
12,138,12,228
13,138,13,223
14,138,14,215
15,138,15,237
16,138,16,228
17,138,17,197
18,138,18,196
19,138,19,229
20,138,20,232
21,138,21,178
22,138,22,258
23,138,23,194
24,138,24,225
25,138,25,229
26,138,26,187
27,138,27,231
28,138,28,235
29,138,29,223
30,138,30,222
31,138,31,199
32,138,32,196
33,138,33,206
34,138,34,192
35,138,35,184
36,138,36,223
37,138,37,171
38,138,38,212
39,138,39,233
40,138,40,189
41,138,41,206
42,138,42,192
43,138,43,219
44,138,44,199
45,138,45,184
46,138,46,210
47,138,47,183
48,138,48,230
49,138,49,182
50,138,50,202
51,138,51,255
52,138,52,225
53,138,53,200
54,138,54,241
55,138,55,181
56,138,56,228
57,138,57,224
58,138,58,217
59,138,59,188
60,138,60,201
61,138,61,197
62,138,62,188
63,138,63,226
64,138,64,224
65,138,65,198
66,138,66,268
67,138,67,252
68,138,68,226
69,138,69,205
70,138,70,231
71,138,71,191
72,138,72,181
73,138,73,204
74,138,74,230
75,138,75,196
76,138,76,204
77,138,77,240
78,138,78,217
79,138,79,212
80,138,80,294
81,138,81,186
82,138,82,198
83,138,83,245
84,138,84,284
85,138,85,226
86,138,86,203
87,138,87,193
88,138,88,198
89,138,89,226
90,138,90,236
91,138,91,234
92,138,92,199
93,138,93,207
94,138,94,272
95,138,95,215
96,138,96,231
97,138,97,201
98,138,98,221
99,138,99,242
