,num_chunks,times,drop_num_used
0,109,0,180
1,109,1,178
2,109,2,153
3,109,3,158
4,109,4,158
5,109,5,155
6,109,6,197
7,109,7,149
8,109,8,187
9,109,9,160
10,109,10,178
11,109,11,161
12,109,12,221
13,109,13,160
14,109,14,162
15,109,15,175
16,109,16,152
17,109,17,186
18,109,18,251
19,109,19,149
20,109,20,157
21,109,21,165
22,109,22,159
23,109,23,176
24,109,24,181
25,109,25,173
26,109,26,189
27,109,27,187
28,109,28,168
29,109,29,191
30,109,30,156
31,109,31,183
32,109,32,185
33,109,33,163
34,109,34,217
35,109,35,181
36,109,36,174
37,109,37,133
38,109,38,188
39,109,39,170
40,109,40,189
41,109,41,174
42,109,42,163
43,109,43,157
44,109,44,183
45,109,45,156
46,109,46,188
47,109,47,166
48,109,48,196
49,109,49,167
50,109,50,176
51,109,51,154
52,109,52,205
53,109,53,167
54,109,54,179
55,109,55,262
56,109,56,155
57,109,57,164
58,109,58,157
59,109,59,186
60,109,60,160
61,109,61,182
62,109,62,151
63,109,63,176
64,109,64,154
65,109,65,166
66,109,66,156
67,109,67,173
68,109,68,170
69,109,69,158
70,109,70,166
71,109,71,202
72,109,72,202
73,109,73,168
74,109,74,172
75,109,75,165
76,109,76,161
77,109,77,169
78,109,78,187
79,109,79,190
80,109,80,185
81,109,81,184
82,109,82,184
83,109,83,144
84,109,84,170
85,109,85,171
86,109,86,164
87,109,87,224
88,109,88,162
89,109,89,174
90,109,90,243
91,109,91,164
92,109,92,162
93,109,93,158
94,109,94,149
95,109,95,173
96,109,96,178
97,109,97,148
98,109,98,172
99,109,99,142
