,num_chunks,times,drop_num_used
0,91,0,139
1,91,1,141
2,91,2,134
3,91,3,159
4,91,4,142
5,91,5,147
6,91,6,142
7,91,7,153
8,91,8,130
9,91,9,121
10,91,10,131
11,91,11,132
12,91,12,167
13,91,13,129
14,91,14,159
15,91,15,131
16,91,16,161
17,91,17,134
18,91,18,181
19,91,19,144
20,91,20,131
21,91,21,122
22,91,22,165
23,91,23,127
24,91,24,160
25,91,25,143
26,91,26,176
27,91,27,154
28,91,28,138
29,91,29,164
30,91,30,151
31,91,31,133
32,91,32,122
33,91,33,161
34,91,34,184
35,91,35,161
36,91,36,157
37,91,37,194
38,91,38,139
39,91,39,119
40,91,40,119
41,91,41,149
42,91,42,173
43,91,43,136
44,91,44,132
45,91,45,165
46,91,46,176
47,91,47,197
48,91,48,123
49,91,49,132
50,91,50,119
51,91,51,133
52,91,52,150
53,91,53,124
54,91,54,149
55,91,55,137
56,91,56,139
57,91,57,139
58,91,58,195
59,91,59,160
60,91,60,165
61,91,61,139
62,91,62,143
63,91,63,134
64,91,64,183
65,91,65,140
66,91,66,130
67,91,67,169
68,91,68,145
69,91,69,146
70,91,70,160
71,91,71,148
72,91,72,168
73,91,73,171
74,91,74,176
75,91,75,153
76,91,76,139
77,91,77,130
78,91,78,140
79,91,79,143
80,91,80,149
81,91,81,145
82,91,82,133
83,91,83,161
84,91,84,146
85,91,85,214
86,91,86,132
87,91,87,132
88,91,88,159
89,91,89,134
90,91,90,152
91,91,91,135
92,91,92,130
93,91,93,116
94,91,94,141
95,91,95,134
96,91,96,228
97,91,97,122
98,91,98,187
99,91,99,122
