,num_chunks,times,drop_num_used
0,107,0,146
1,107,1,154
2,107,2,217
3,107,3,154
4,107,4,183
5,107,5,146
6,107,6,217
7,107,7,157
8,107,8,166
9,107,9,191
10,107,10,164
11,107,11,183
12,107,12,188
13,107,13,139
14,107,14,203
15,107,15,175
16,107,16,144
17,107,17,174
18,107,18,176
19,107,19,155
20,107,20,151
21,107,21,180
22,107,22,195
23,107,23,152
24,107,24,137
25,107,25,172
26,107,26,187
27,107,27,158
28,107,28,168
29,107,29,153
30,107,30,158
31,107,31,202
32,107,32,164
33,107,33,159
34,107,34,176
35,107,35,173
36,107,36,169
37,107,37,190
38,107,38,158
39,107,39,231
40,107,40,142
41,107,41,172
42,107,42,161
43,107,43,160
44,107,44,163
45,107,45,163
46,107,46,190
47,107,47,202
48,107,48,145
49,107,49,172
50,107,50,179
51,107,51,177
52,107,52,176
53,107,53,197
54,107,54,162
55,107,55,205
56,107,56,188
57,107,57,180
58,107,58,159
59,107,59,150
60,107,60,151
61,107,61,176
62,107,62,174
63,107,63,201
64,107,64,175
65,107,65,194
66,107,66,140
67,107,67,153
68,107,68,159
69,107,69,157
70,107,70,167
71,107,71,218
72,107,72,159
73,107,73,254
74,107,74,155
75,107,75,148
76,107,76,166
77,107,77,168
78,107,78,203
79,107,79,183
80,107,80,176
81,107,81,154
82,107,82,159
83,107,83,207
84,107,84,180
85,107,85,195
86,107,86,193
87,107,87,197
88,107,88,198
89,107,89,159
90,107,90,150
91,107,91,135
92,107,92,171
93,107,93,172
94,107,94,175
95,107,95,176
96,107,96,160
97,107,97,181
98,107,98,150
99,107,99,171
