,num_chunks,times,drop_num_used
0,140,0,205
1,140,1,207
2,140,2,236
3,140,3,233
4,140,4,204
5,140,5,241
6,140,6,243
7,140,7,214
8,140,8,263
9,140,9,214
10,140,10,222
11,140,11,213
12,140,12,197
13,140,13,196
14,140,14,194
15,140,15,212
16,140,16,255
17,140,17,205
18,140,18,189
19,140,19,240
20,140,20,181
21,140,21,226
22,140,22,184
23,140,23,283
24,140,24,214
25,140,25,181
26,140,26,205
27,140,27,263
28,140,28,208
29,140,29,224
30,140,30,217
31,140,31,253
32,140,32,268
33,140,33,205
34,140,34,195
35,140,35,248
36,140,36,251
37,140,37,244
38,140,38,280
39,140,39,261
40,140,40,195
41,140,41,215
42,140,42,197
43,140,43,219
44,140,44,194
45,140,45,237
46,140,46,204
47,140,47,255
48,140,48,197
49,140,49,215
50,140,50,195
51,140,51,236
52,140,52,199
53,140,53,253
54,140,54,210
55,140,55,223
56,140,56,196
57,140,57,261
58,140,58,213
59,140,59,202
60,140,60,196
61,140,61,246
62,140,62,227
63,140,63,220
64,140,64,223
65,140,65,187
66,140,66,223
67,140,67,208
68,140,68,202
69,140,69,232
70,140,70,202
71,140,71,196
72,140,72,221
73,140,73,356
74,140,74,232
75,140,75,193
76,140,76,240
77,140,77,208
78,140,78,204
79,140,79,197
80,140,80,192
81,140,81,210
82,140,82,205
83,140,83,195
84,140,84,225
85,140,85,224
86,140,86,224
87,140,87,213
88,140,88,212
89,140,89,212
90,140,90,187
91,140,91,180
92,140,92,247
93,140,93,187
94,140,94,239
95,140,95,202
96,140,96,220
97,140,97,222
98,140,98,220
99,140,99,200
