,num_chunks,times,drop_num_used
0,131,0,255
1,131,1,212
2,131,2,189
3,131,3,202
4,131,4,193
5,131,5,193
6,131,6,277
7,131,7,198
8,131,8,220
9,131,9,207
10,131,10,213
11,131,11,181
12,131,12,187
13,131,13,245
14,131,14,223
15,131,15,198
16,131,16,224
17,131,17,203
18,131,18,238
19,131,19,213
20,131,20,232
21,131,21,216
22,131,22,180
23,131,23,200
24,131,24,196
25,131,25,200
26,131,26,211
27,131,27,209
28,131,28,189
29,131,29,245
30,131,30,188
31,131,31,202
32,131,32,196
33,131,33,284
34,131,34,189
35,131,35,224
36,131,36,189
37,131,37,201
38,131,38,170
39,131,39,183
40,131,40,187
41,131,41,201
42,131,42,196
43,131,43,236
44,131,44,193
45,131,45,189
46,131,46,228
47,131,47,176
48,131,48,249
49,131,49,212
50,131,50,194
51,131,51,237
52,131,52,224
53,131,53,232
54,131,54,214
55,131,55,192
56,131,56,194
57,131,57,176
58,131,58,247
59,131,59,204
60,131,60,263
61,131,61,180
62,131,62,232
63,131,63,205
64,131,64,161
65,131,65,242
66,131,66,192
67,131,67,220
68,131,68,218
69,131,69,254
70,131,70,199
71,131,71,188
72,131,72,211
73,131,73,218
74,131,74,192
75,131,75,191
76,131,76,208
77,131,77,187
78,131,78,215
79,131,79,187
80,131,80,206
81,131,81,199
82,131,82,223
83,131,83,206
84,131,84,220
85,131,85,181
86,131,86,210
87,131,87,167
88,131,88,203
89,131,89,207
90,131,90,218
91,131,91,200
92,131,92,222
93,131,93,188
94,131,94,185
95,131,95,189
96,131,96,278
97,131,97,202
98,131,98,205
99,131,99,198
