,num_chunks,times,drop_num_used
0,120,0,180
1,120,1,166
2,120,2,251
3,120,3,194
4,120,4,174
5,120,5,241
6,120,6,163
7,120,7,193
8,120,8,158
9,120,9,192
10,120,10,185
11,120,11,200
12,120,12,183
13,120,13,161
14,120,14,207
15,120,15,170
16,120,16,173
17,120,17,195
18,120,18,163
19,120,19,209
20,120,20,260
21,120,21,157
22,120,22,179
23,120,23,216
24,120,24,194
25,120,25,156
26,120,26,180
27,120,27,210
28,120,28,192
29,120,29,187
30,120,30,175
31,120,31,222
32,120,32,211
33,120,33,186
34,120,34,183
35,120,35,185
36,120,36,180
37,120,37,288
38,120,38,271
39,120,39,187
40,120,40,187
41,120,41,191
42,120,42,162
43,120,43,211
44,120,44,263
45,120,45,233
46,120,46,182
47,120,47,185
48,120,48,207
49,120,49,186
50,120,50,194
51,120,51,224
52,120,52,185
53,120,53,261
54,120,54,213
55,120,55,176
56,120,56,192
57,120,57,203
58,120,58,249
59,120,59,190
60,120,60,188
61,120,61,199
62,120,62,180
63,120,63,172
64,120,64,187
65,120,65,184
66,120,66,175
67,120,67,166
68,120,68,205
69,120,69,187
70,120,70,182
71,120,71,193
72,120,72,197
73,120,73,194
74,120,74,176
75,120,75,228
76,120,76,156
77,120,77,171
78,120,78,185
79,120,79,180
80,120,80,207
81,120,81,189
82,120,82,182
83,120,83,193
84,120,84,185
85,120,85,152
86,120,86,168
87,120,87,185
88,120,88,196
89,120,89,177
90,120,90,188
91,120,91,159
92,120,92,175
93,120,93,225
94,120,94,189
95,120,95,194
96,120,96,204
97,120,97,239
98,120,98,231
99,120,99,168
