,num_chunks,times,drop_num_used
0,105,0,181
1,105,1,164
2,105,2,160
3,105,3,153
4,105,4,148
5,105,5,162
6,105,6,160
7,105,7,161
8,105,8,167
9,105,9,168
10,105,10,179
11,105,11,162
12,105,12,148
13,105,13,165
14,105,14,182
15,105,15,208
16,105,16,166
17,105,17,156
18,105,18,150
19,105,19,144
20,105,20,159
21,105,21,151
22,105,22,187
23,105,23,156
24,105,24,173
25,105,25,215
26,105,26,160
27,105,27,154
28,105,28,184
29,105,29,166
30,105,30,162
31,105,31,182
32,105,32,174
33,105,33,181
34,105,34,139
35,105,35,155
36,105,36,164
37,105,37,142
38,105,38,158
39,105,39,209
40,105,40,135
41,105,41,140
42,105,42,162
43,105,43,167
44,105,44,165
45,105,45,148
46,105,46,208
47,105,47,377
48,105,48,185
49,105,49,146
50,105,50,185
51,105,51,142
52,105,52,174
53,105,53,169
54,105,54,183
55,105,55,174
56,105,56,149
57,105,57,181
58,105,58,159
59,105,59,169
60,105,60,163
61,105,61,155
62,105,62,145
63,105,63,174
64,105,64,159
65,105,65,177
66,105,66,149
67,105,67,182
68,105,68,151
69,105,69,173
70,105,70,161
71,105,71,207
72,105,72,164
73,105,73,148
74,105,74,215
75,105,75,155
76,105,76,201
77,105,77,144
78,105,78,182
79,105,79,149
80,105,80,188
81,105,81,201
82,105,82,169
83,105,83,164
84,105,84,186
85,105,85,164
86,105,86,186
87,105,87,198
88,105,88,145
89,105,89,146
90,105,90,188
91,105,91,162
92,105,92,143
93,105,93,193
94,105,94,171
95,105,95,177
96,105,96,176
97,105,97,141
98,105,98,186
99,105,99,162
