,num_chunks,times,drop_num_used
0,66,0,116
1,66,1,101
2,66,2,117
3,66,3,101
4,66,4,114
5,66,5,87
6,66,6,115
7,66,7,131
8,66,8,101
9,66,9,107
10,66,10,97
11,66,11,131
12,66,12,131
13,66,13,107
14,66,14,98
15,66,15,115
16,66,16,155
17,66,17,103
18,66,18,122
19,66,19,95
20,66,20,110
21,66,21,117
22,66,22,148
23,66,23,101
24,66,24,94
25,66,25,120
26,66,26,144
27,66,27,95
28,66,28,128
29,66,29,103
30,66,30,136
31,66,31,98
32,66,32,134
33,66,33,94
34,66,34,116
35,66,35,109
36,66,36,114
37,66,37,103
38,66,38,130
39,66,39,145
40,66,40,81
41,66,41,94
42,66,42,110
43,66,43,88
44,66,44,99
45,66,45,102
46,66,46,95
47,66,47,89
48,66,48,91
49,66,49,103
50,66,50,94
51,66,51,151
52,66,52,138
53,66,53,92
54,66,54,106
55,66,55,130
56,66,56,103
57,66,57,92
58,66,58,105
59,66,59,103
60,66,60,95
61,66,61,116
62,66,62,108
63,66,63,110
64,66,64,99
65,66,65,99
66,66,66,116
67,66,67,114
68,66,68,134
69,66,69,110
70,66,70,119
71,66,71,118
72,66,72,92
73,66,73,122
74,66,74,111
75,66,75,124
76,66,76,99
77,66,77,113
78,66,78,119
79,66,79,94
80,66,80,104
81,66,81,101
82,66,82,92
83,66,83,109
84,66,84,104
85,66,85,101
86,66,86,113
87,66,87,96
88,66,88,105
89,66,89,119
90,66,90,128
91,66,91,132
92,66,92,126
93,66,93,115
94,66,94,107
95,66,95,110
96,66,96,128
97,66,97,124
98,66,98,103
99,66,99,108
