,num_chunks,times,drop_num_used
0,141,0,269
1,141,1,215
2,141,2,225
3,141,3,195
4,141,4,271
5,141,5,210
6,141,6,212
7,141,7,224
8,141,8,212
9,141,9,221
10,141,10,292
11,141,11,215
12,141,12,264
13,141,13,206
14,141,14,199
15,141,15,249
16,141,16,185
17,141,17,223
18,141,18,248
19,141,19,202
20,141,20,196
21,141,21,225
22,141,22,230
23,141,23,239
24,141,24,191
25,141,25,212
26,141,26,200
27,141,27,186
28,141,28,224
29,141,29,182
30,141,30,216
31,141,31,216
32,141,32,190
33,141,33,240
34,141,34,212
35,141,35,247
36,141,36,196
37,141,37,218
38,141,38,213
39,141,39,227
40,141,40,234
41,141,41,230
42,141,42,234
43,141,43,198
44,141,44,172
45,141,45,229
46,141,46,216
47,141,47,247
48,141,48,211
49,141,49,222
50,141,50,206
51,141,51,197
52,141,52,227
53,141,53,192
54,141,54,228
55,141,55,284
56,141,56,233
57,141,57,235
58,141,58,230
59,141,59,203
60,141,60,264
61,141,61,201
62,141,62,218
63,141,63,217
64,141,64,229
65,141,65,227
66,141,66,248
67,141,67,252
68,141,68,220
69,141,69,209
70,141,70,214
71,141,71,188
72,141,72,205
73,141,73,241
74,141,74,214
75,141,75,299
76,141,76,193
77,141,77,348
78,141,78,293
79,141,79,228
80,141,80,211
81,141,81,212
82,141,82,273
83,141,83,189
84,141,84,233
85,141,85,188
86,141,86,191
87,141,87,242
88,141,88,205
89,141,89,260
90,141,90,199
91,141,91,227
92,141,92,237
93,141,93,192
94,141,94,218
95,141,95,232
96,141,96,303
97,141,97,208
98,141,98,206
99,141,99,201
