,num_chunks,times,drop_num_used
0,139,0,206
1,139,1,185
2,139,2,206
3,139,3,218
4,139,4,240
5,139,5,198
6,139,6,231
7,139,7,209
8,139,8,190
9,139,9,199
10,139,10,218
11,139,11,241
12,139,12,263
13,139,13,254
14,139,14,208
15,139,15,238
16,139,16,225
17,139,17,215
18,139,18,208
19,139,19,256
20,139,20,252
21,139,21,254
22,139,22,215
23,139,23,229
24,139,24,306
25,139,25,188
26,139,26,204
27,139,27,277
28,139,28,216
29,139,29,192
30,139,30,232
31,139,31,201
32,139,32,236
33,139,33,219
34,139,34,211
35,139,35,209
36,139,36,204
37,139,37,181
38,139,38,229
39,139,39,209
40,139,40,204
41,139,41,202
42,139,42,262
43,139,43,261
44,139,44,275
45,139,45,214
46,139,46,206
47,139,47,224
48,139,48,202
49,139,49,193
50,139,50,214
51,139,51,195
52,139,52,248
53,139,53,211
54,139,54,204
55,139,55,214
56,139,56,208
57,139,57,196
58,139,58,208
59,139,59,209
60,139,60,200
61,139,61,339
62,139,62,213
63,139,63,202
64,139,64,292
65,139,65,237
66,139,66,195
67,139,67,232
68,139,68,249
69,139,69,222
70,139,70,234
71,139,71,199
72,139,72,201
73,139,73,203
74,139,74,210
75,139,75,238
76,139,76,229
77,139,77,259
78,139,78,218
79,139,79,261
80,139,80,190
81,139,81,175
82,139,82,204
83,139,83,206
84,139,84,228
85,139,85,184
86,139,86,204
87,139,87,243
88,139,88,203
89,139,89,231
90,139,90,193
91,139,91,198
92,139,92,212
93,139,93,191
94,139,94,209
95,139,95,216
96,139,96,229
97,139,97,196
98,139,98,237
99,139,99,220
