,num_chunks,times,drop_num_used
0,126,0,226
1,126,1,192
2,126,2,206
3,126,3,166
4,126,4,190
5,126,5,199
6,126,6,206
7,126,7,179
8,126,8,167
9,126,9,195
10,126,10,240
11,126,11,197
12,126,12,184
13,126,13,198
14,126,14,254
15,126,15,190
16,126,16,185
17,126,17,197
18,126,18,172
19,126,19,216
20,126,20,176
21,126,21,219
22,126,22,224
23,126,23,189
24,126,24,182
25,126,25,218
26,126,26,220
27,126,27,179
28,126,28,228
29,126,29,180
30,126,30,205
31,126,31,184
32,126,32,219
33,126,33,190
34,126,34,210
35,126,35,179
36,126,36,192
37,126,37,198
38,126,38,226
39,126,39,171
40,126,40,222
41,126,41,208
42,126,42,191
43,126,43,204
44,126,44,218
45,126,45,188
46,126,46,255
47,126,47,188
48,126,48,228
49,126,49,203
50,126,50,213
51,126,51,182
52,126,52,233
53,126,53,205
54,126,54,199
55,126,55,205
56,126,56,168
57,126,57,208
58,126,58,229
59,126,59,171
60,126,60,181
61,126,61,228
62,126,62,211
63,126,63,202
64,126,64,273
65,126,65,230
66,126,66,180
67,126,67,236
68,126,68,209
69,126,69,179
70,126,70,213
71,126,71,192
72,126,72,172
73,126,73,221
74,126,74,179
75,126,75,192
76,126,76,178
77,126,77,167
78,126,78,184
79,126,79,219
80,126,80,203
81,126,81,243
82,126,82,204
83,126,83,181
84,126,84,172
85,126,85,171
86,126,86,222
87,126,87,176
88,126,88,241
89,126,89,173
90,126,90,180
91,126,91,195
92,126,92,202
93,126,93,182
94,126,94,251
95,126,95,184
96,126,96,190
97,126,97,187
98,126,98,213
99,126,99,168
