,num_chunks,times,drop_num_used
0,143,0,206
1,143,1,234
2,143,2,234
3,143,3,222
4,143,4,207
5,143,5,215
6,143,6,231
7,143,7,240
8,143,8,217
9,143,9,239
10,143,10,221
11,143,11,199
12,143,12,217
13,143,13,210
14,143,14,224
15,143,15,214
16,143,16,216
17,143,17,192
18,143,18,220
19,143,19,197
20,143,20,216
21,143,21,248
22,143,22,240
23,143,23,205
24,143,24,185
25,143,25,218
26,143,26,218
27,143,27,216
28,143,28,219
29,143,29,201
30,143,30,204
31,143,31,234
32,143,32,216
33,143,33,190
34,143,34,238
35,143,35,199
36,143,36,224
37,143,37,204
38,143,38,213
39,143,39,270
40,143,40,206
41,143,41,244
42,143,42,258
43,143,43,227
44,143,44,280
45,143,45,224
46,143,46,194
47,143,47,188
48,143,48,219
49,143,49,240
50,143,50,255
51,143,51,205
52,143,52,323
53,143,53,221
54,143,54,242
55,143,55,261
56,143,56,211
57,143,57,216
58,143,58,200
59,143,59,237
60,143,60,202
61,143,61,189
62,143,62,199
63,143,63,242
64,143,64,231
65,143,65,193
66,143,66,207
67,143,67,243
68,143,68,197
69,143,69,221
70,143,70,260
71,143,71,252
72,143,72,212
73,143,73,261
74,143,74,229
75,143,75,210
76,143,76,227
77,143,77,208
78,143,78,208
79,143,79,214
80,143,80,235
81,143,81,229
82,143,82,199
83,143,83,219
84,143,84,270
85,143,85,199
86,143,86,243
87,143,87,205
88,143,88,210
89,143,89,200
90,143,90,209
91,143,91,267
92,143,92,266
93,143,93,227
94,143,94,226
95,143,95,226
96,143,96,221
97,143,97,232
98,143,98,184
99,143,99,269
