,num_chunks,times,drop_num_used
0,125,0,169
1,125,1,183
2,125,2,261
3,125,3,199
4,125,4,170
5,125,5,188
6,125,6,206
7,125,7,177
8,125,8,174
9,125,9,199
10,125,10,208
11,125,11,197
12,125,12,182
13,125,13,239
14,125,14,203
15,125,15,168
16,125,16,223
17,125,17,188
18,125,18,235
19,125,19,236
20,125,20,208
21,125,21,166
22,125,22,223
23,125,23,176
24,125,24,212
25,125,25,177
26,125,26,178
27,125,27,205
28,125,28,170
29,125,29,202
30,125,30,213
31,125,31,189
32,125,32,191
33,125,33,199
34,125,34,173
35,125,35,171
36,125,36,165
37,125,37,180
38,125,38,171
39,125,39,184
40,125,40,245
41,125,41,237
42,125,42,208
43,125,43,217
44,125,44,244
45,125,45,195
46,125,46,303
47,125,47,176
48,125,48,187
49,125,49,209
50,125,50,195
51,125,51,196
52,125,52,187
53,125,53,215
54,125,54,181
55,125,55,173
56,125,56,176
57,125,57,184
58,125,58,199
59,125,59,200
60,125,60,189
61,125,61,180
62,125,62,201
63,125,63,177
64,125,64,221
65,125,65,222
66,125,66,204
67,125,67,223
68,125,68,219
69,125,69,209
70,125,70,198
71,125,71,299
72,125,72,187
73,125,73,199
74,125,74,178
75,125,75,203
76,125,76,213
77,125,77,210
78,125,78,179
79,125,79,204
80,125,80,173
81,125,81,174
82,125,82,202
83,125,83,196
84,125,84,187
85,125,85,188
86,125,86,202
87,125,87,181
88,125,88,168
89,125,89,195
90,125,90,209
91,125,91,201
92,125,92,174
93,125,93,195
94,125,94,211
95,125,95,188
96,125,96,187
97,125,97,176
98,125,98,197
99,125,99,201
