,num_chunks,times,drop_num_used
0,123,0,193
1,123,1,194
2,123,2,193
3,123,3,217
4,123,4,190
5,123,5,181
6,123,6,176
7,123,7,190
8,123,8,213
9,123,9,184
10,123,10,198
11,123,11,176
12,123,12,193
13,123,13,167
14,123,14,180
15,123,15,173
16,123,16,235
17,123,17,180
18,123,18,219
19,123,19,194
20,123,20,188
21,123,21,182
22,123,22,202
23,123,23,192
24,123,24,175
25,123,25,231
26,123,26,292
27,123,27,186
28,123,28,206
29,123,29,186
30,123,30,194
31,123,31,168
32,123,32,228
33,123,33,219
34,123,34,193
35,123,35,195
36,123,36,219
37,123,37,253
38,123,38,185
39,123,39,205
40,123,40,172
41,123,41,210
42,123,42,165
43,123,43,197
44,123,44,165
45,123,45,167
46,123,46,179
47,123,47,187
48,123,48,196
49,123,49,202
50,123,50,216
51,123,51,184
52,123,52,193
53,123,53,183
54,123,54,187
55,123,55,194
56,123,56,195
57,123,57,197
58,123,58,194
59,123,59,184
60,123,60,182
61,123,61,177
62,123,62,193
63,123,63,190
64,123,64,198
65,123,65,179
66,123,66,177
67,123,67,186
68,123,68,200
69,123,69,184
70,123,70,259
71,123,71,194
72,123,72,191
73,123,73,192
74,123,74,181
75,123,75,187
76,123,76,195
77,123,77,185
78,123,78,175
79,123,79,173
80,123,80,212
81,123,81,180
82,123,82,194
83,123,83,167
84,123,84,162
85,123,85,187
86,123,86,245
87,123,87,188
88,123,88,174
89,123,89,210
90,123,90,197
91,123,91,185
92,123,92,253
93,123,93,233
94,123,94,179
95,123,95,188
96,123,96,207
97,123,97,214
98,123,98,193
99,123,99,194
