,num_chunks,times,drop_num_used
0,118,0,194
1,118,1,154
2,118,2,187
3,118,3,186
4,118,4,213
5,118,5,154
6,118,6,264
7,118,7,202
8,118,8,284
9,118,9,176
10,118,10,205
11,118,11,180
12,118,12,224
13,118,13,172
14,118,14,187
15,118,15,214
16,118,16,229
17,118,17,166
18,118,18,191
19,118,19,206
20,118,20,213
21,118,21,294
22,118,22,174
23,118,23,174
24,118,24,165
25,118,25,161
26,118,26,190
27,118,27,196
28,118,28,196
29,118,29,153
30,118,30,185
31,118,31,172
32,118,32,196
33,118,33,159
34,118,34,204
35,118,35,171
36,118,36,164
37,118,37,169
38,118,38,218
39,118,39,196
40,118,40,162
41,118,41,182
42,118,42,192
43,118,43,191
44,118,44,177
45,118,45,204
46,118,46,197
47,118,47,206
48,118,48,199
49,118,49,191
50,118,50,168
51,118,51,192
52,118,52,184
53,118,53,188
54,118,54,159
55,118,55,179
56,118,56,212
57,118,57,166
58,118,58,207
59,118,59,224
60,118,60,172
61,118,61,169
62,118,62,178
63,118,63,188
64,118,64,185
65,118,65,160
66,118,66,180
67,118,67,207
68,118,68,193
69,118,69,175
70,118,70,183
71,118,71,207
72,118,72,179
73,118,73,170
74,118,74,178
75,118,75,188
76,118,76,173
77,118,77,217
78,118,78,203
79,118,79,188
80,118,80,184
81,118,81,164
82,118,82,216
83,118,83,176
84,118,84,173
85,118,85,195
86,118,86,174
87,118,87,200
88,118,88,184
89,118,89,157
90,118,90,178
91,118,91,218
92,118,92,199
93,118,93,175
94,118,94,168
95,118,95,166
96,118,96,190
97,118,97,205
98,118,98,178
99,118,99,199
