,num_chunks,times,drop_num_used
0,350,0,745
1,350,1,538
2,350,2,535
3,350,3,538
4,350,4,541
5,350,5,556
6,350,6,509
7,350,7,538
8,350,8,507
9,350,9,540
10,350,10,537
11,350,11,533
12,350,12,555
13,350,13,592
14,350,14,549
15,350,15,572
16,350,16,517
17,350,17,515
18,350,18,534
19,350,19,508
20,350,20,556
21,350,21,629
22,350,22,538
23,350,23,510
24,350,24,501
25,350,25,533
26,350,26,601
27,350,27,526
28,350,28,574
29,350,29,501
30,350,30,552
31,350,31,593
32,350,32,543
33,350,33,668
34,350,34,517
35,350,35,581
36,350,36,548
37,350,37,555
38,350,38,569
39,350,39,530
40,350,40,574
41,350,41,534
42,350,42,558
43,350,43,477
44,350,44,494
45,350,45,498
46,350,46,558
47,350,47,529
48,350,48,552
49,350,49,507
50,350,50,559
51,350,51,488
52,350,52,564
53,350,53,483
54,350,54,454
55,350,55,459
56,350,56,688
57,350,57,540
58,350,58,656
59,350,59,548
60,350,60,607
61,350,61,515
62,350,62,519
63,350,63,510
64,350,64,518
65,350,65,593
66,350,66,597
67,350,67,515
68,350,68,480
69,350,69,523
70,350,70,595
71,350,71,531
72,350,72,534
73,350,73,566
74,350,74,471
75,350,75,494
76,350,76,596
77,350,77,552
78,350,78,554
79,350,79,508
80,350,80,483
81,350,81,551
82,350,82,504
83,350,83,530
84,350,84,508
85,350,85,565
86,350,86,506
87,350,87,468
88,350,88,570
89,350,89,553
90,350,90,517
91,350,91,632
92,350,92,555
93,350,93,566
94,350,94,539
95,350,95,582
96,350,96,552
97,350,97,512
98,350,98,465
99,350,99,590
