,num_chunks,times,drop_num_used
0,79,0,158
1,79,1,125
2,79,2,146
3,79,3,140
4,79,4,94
5,79,5,121
6,79,6,147
7,79,7,121
8,79,8,113
9,79,9,146
10,79,10,138
11,79,11,155
12,79,12,138
13,79,13,138
14,79,14,109
15,79,15,132
16,79,16,122
17,79,17,138
18,79,18,124
19,79,19,129
20,79,20,130
21,79,21,119
22,79,22,118
23,79,23,114
24,79,24,121
25,79,25,125
26,79,26,138
27,79,27,164
28,79,28,121
29,79,29,129
30,79,30,134
31,79,31,120
32,79,32,138
33,79,33,164
34,79,34,111
35,79,35,168
36,79,36,122
37,79,37,118
38,79,38,128
39,79,39,105
40,79,40,134
41,79,41,134
42,79,42,139
43,79,43,140
44,79,44,130
45,79,45,124
46,79,46,114
47,79,47,120
48,79,48,110
49,79,49,120
50,79,50,116
51,79,51,145
52,79,52,122
53,79,53,117
54,79,54,116
55,79,55,121
56,79,56,108
57,79,57,131
58,79,58,127
59,79,59,120
60,79,60,127
61,79,61,132
62,79,62,115
63,79,63,162
64,79,64,127
65,79,65,141
66,79,66,109
67,79,67,138
68,79,68,152
69,79,69,132
70,79,70,125
71,79,71,119
72,79,72,125
73,79,73,103
74,79,74,125
75,79,75,146
76,79,76,122
77,79,77,119
78,79,78,147
79,79,79,118
80,79,80,168
81,79,81,118
82,79,82,132
83,79,83,159
84,79,84,128
85,79,85,101
86,79,86,116
87,79,87,125
88,79,88,113
89,79,89,132
90,79,90,111
91,79,91,127
92,79,92,121
93,79,93,114
94,79,94,117
95,79,95,145
96,79,96,170
97,79,97,117
98,79,98,134
99,79,99,108
