,num_chunks,times,drop_num_used
0,150,0,209
1,150,1,217
2,150,2,206
3,150,3,218
4,150,4,231
5,150,5,230
6,150,6,264
7,150,7,236
8,150,8,214
9,150,9,244
10,150,10,242
11,150,11,230
12,150,12,219
13,150,13,187
14,150,14,251
15,150,15,215
16,150,16,182
17,150,17,245
18,150,18,273
19,150,19,216
20,150,20,258
21,150,21,241
22,150,22,263
23,150,23,241
24,150,24,250
25,150,25,254
26,150,26,232
27,150,27,186
28,150,28,309
29,150,29,201
30,150,30,328
31,150,31,228
32,150,32,203
33,150,33,276
34,150,34,268
35,150,35,223
36,150,36,237
37,150,37,235
38,150,38,214
39,150,39,233
40,150,40,254
41,150,41,222
42,150,42,253
43,150,43,232
44,150,44,261
45,150,45,236
46,150,46,222
47,150,47,241
48,150,48,241
49,150,49,211
50,150,50,226
51,150,51,244
52,150,52,230
53,150,53,199
54,150,54,232
55,150,55,233
56,150,56,225
57,150,57,228
58,150,58,203
59,150,59,233
60,150,60,228
61,150,61,232
62,150,62,242
63,150,63,219
64,150,64,241
65,150,65,209
66,150,66,227
67,150,67,219
68,150,68,251
69,150,69,259
70,150,70,232
71,150,71,208
72,150,72,266
73,150,73,221
74,150,74,195
75,150,75,210
76,150,76,251
77,150,77,223
78,150,78,214
79,150,79,242
80,150,80,274
81,150,81,248
82,150,82,240
83,150,83,243
84,150,84,224
85,150,85,277
86,150,86,234
87,150,87,260
88,150,88,319
89,150,89,234
90,150,90,221
91,150,91,230
92,150,92,260
93,150,93,214
94,150,94,250
95,150,95,235
96,150,96,243
97,150,97,245
98,150,98,269
99,150,99,233
