,num_chunks,times,drop_num_used
0,77,0,128
1,77,1,155
2,77,2,100
3,77,3,124
4,77,4,143
5,77,5,104
6,77,6,112
7,77,7,122
8,77,8,106
9,77,9,134
10,77,10,105
11,77,11,103
12,77,12,131
13,77,13,141
14,77,14,126
15,77,15,105
16,77,16,141
17,77,17,123
18,77,18,115
19,77,19,119
20,77,20,137
21,77,21,114
22,77,22,117
23,77,23,114
24,77,24,134
25,77,25,181
26,77,26,133
27,77,27,139
28,77,28,114
29,77,29,144
30,77,30,104
31,77,31,134
32,77,32,115
33,77,33,116
34,77,34,125
35,77,35,190
36,77,36,126
37,77,37,118
38,77,38,110
39,77,39,131
40,77,40,108
41,77,41,130
42,77,42,133
43,77,43,136
44,77,44,120
45,77,45,117
46,77,46,182
47,77,47,120
48,77,48,118
49,77,49,119
50,77,50,106
51,77,51,118
52,77,52,140
53,77,53,144
54,77,54,129
55,77,55,103
56,77,56,145
57,77,57,130
58,77,58,151
59,77,59,123
60,77,60,128
61,77,61,137
62,77,62,117
63,77,63,114
64,77,64,121
65,77,65,111
66,77,66,146
67,77,67,102
68,77,68,149
69,77,69,142
70,77,70,132
71,77,71,123
72,77,72,100
73,77,73,97
74,77,74,173
75,77,75,150
76,77,76,113
77,77,77,134
78,77,78,129
79,77,79,120
80,77,80,124
81,77,81,142
82,77,82,114
83,77,83,138
84,77,84,131
85,77,85,109
86,77,86,123
87,77,87,116
88,77,88,117
89,77,89,122
90,77,90,112
91,77,91,104
92,77,92,111
93,77,93,112
94,77,94,175
95,77,95,133
96,77,96,121
97,77,97,168
98,77,98,110
99,77,99,141
