,num_chunks,times,drop_num_used
0,86,0,159
1,86,1,122
2,86,2,165
3,86,3,129
4,86,4,152
5,86,5,178
6,86,6,133
7,86,7,121
8,86,8,160
9,86,9,132
10,86,10,130
11,86,11,136
12,86,12,125
13,86,13,160
14,86,14,120
15,86,15,193
16,86,16,130
17,86,17,143
18,86,18,129
19,86,19,131
20,86,20,132
21,86,21,138
22,86,22,125
23,86,23,130
24,86,24,126
25,86,25,218
26,86,26,143
27,86,27,116
28,86,28,123
29,86,29,127
30,86,30,122
31,86,31,115
32,86,32,145
33,86,33,134
34,86,34,132
35,86,35,130
36,86,36,126
37,86,37,124
38,86,38,112
39,86,39,120
40,86,40,137
41,86,41,126
42,86,42,129
43,86,43,129
44,86,44,118
45,86,45,139
46,86,46,121
47,86,47,120
48,86,48,134
49,86,49,146
50,86,50,126
51,86,51,145
52,86,52,128
53,86,53,125
54,86,54,150
55,86,55,142
56,86,56,130
57,86,57,174
58,86,58,156
59,86,59,163
60,86,60,120
61,86,61,138
62,86,62,140
63,86,63,159
64,86,64,127
65,86,65,130
66,86,66,129
67,86,67,128
68,86,68,234
69,86,69,146
70,86,70,140
71,86,71,123
72,86,72,161
73,86,73,144
74,86,74,115
75,86,75,130
76,86,76,135
77,86,77,157
78,86,78,129
79,86,79,154
80,86,80,126
81,86,81,123
82,86,82,122
83,86,83,145
84,86,84,126
85,86,85,144
86,86,86,138
87,86,87,132
88,86,88,139
89,86,89,137
90,86,90,133
91,86,91,128
92,86,92,113
93,86,93,170
94,86,94,108
95,86,95,136
96,86,96,162
97,86,97,179
98,86,98,117
99,86,99,129
