,num_chunks,times,drop_num_used
0,115,0,207
1,115,1,167
2,115,2,153
3,115,3,175
4,115,4,181
5,115,5,175
6,115,6,183
7,115,7,295
8,115,8,164
9,115,9,172
10,115,10,152
11,115,11,157
12,115,12,169
13,115,13,177
14,115,14,191
15,115,15,208
16,115,16,165
17,115,17,157
18,115,18,203
19,115,19,168
20,115,20,190
21,115,21,149
22,115,22,171
23,115,23,172
24,115,24,179
25,115,25,170
26,115,26,172
27,115,27,253
28,115,28,155
29,115,29,172
30,115,30,151
31,115,31,244
32,115,32,150
33,115,33,190
34,115,34,167
35,115,35,203
36,115,36,166
37,115,37,157
38,115,38,197
39,115,39,194
40,115,40,168
41,115,41,186
42,115,42,207
43,115,43,163
44,115,44,137
45,115,45,237
46,115,46,185
47,115,47,170
48,115,48,168
49,115,49,207
50,115,50,182
51,115,51,213
52,115,52,180
53,115,53,174
54,115,54,190
55,115,55,177
56,115,56,161
57,115,57,186
58,115,58,173
59,115,59,160
60,115,60,196
61,115,61,171
62,115,62,156
63,115,63,184
64,115,64,177
65,115,65,164
66,115,66,248
67,115,67,163
68,115,68,185
69,115,69,198
70,115,70,256
71,115,71,178
72,115,72,166
73,115,73,165
74,115,74,177
75,115,75,166
76,115,76,160
77,115,77,180
78,115,78,212
79,115,79,181
80,115,80,174
81,115,81,177
82,115,82,169
83,115,83,186
84,115,84,184
85,115,85,167
86,115,86,148
87,115,87,170
88,115,88,206
89,115,89,152
90,115,90,183
91,115,91,165
92,115,92,233
93,115,93,204
94,115,94,198
95,115,95,173
96,115,96,184
97,115,97,182
98,115,98,212
99,115,99,163
