,num_chunks,times,drop_num_used
0,137,0,199
1,137,1,218
2,137,2,206
3,137,3,205
4,137,4,195
5,137,5,187
6,137,6,205
7,137,7,209
8,137,8,169
9,137,9,208
10,137,10,208
11,137,11,198
12,137,12,203
13,137,13,213
14,137,14,209
15,137,15,210
16,137,16,236
17,137,17,172
18,137,18,223
19,137,19,238
20,137,20,215
21,137,21,207
22,137,22,184
23,137,23,189
24,137,24,212
25,137,25,217
26,137,26,204
27,137,27,212
28,137,28,234
29,137,29,232
30,137,30,199
31,137,31,210
32,137,32,203
33,137,33,203
34,137,34,212
35,137,35,204
36,137,36,193
37,137,37,240
38,137,38,239
39,137,39,201
40,137,40,182
41,137,41,232
42,137,42,215
43,137,43,220
44,137,44,221
45,137,45,212
46,137,46,224
47,137,47,237
48,137,48,200
49,137,49,188
50,137,50,290
51,137,51,197
52,137,52,249
53,137,53,276
54,137,54,268
55,137,55,243
56,137,56,227
57,137,57,261
58,137,58,264
59,137,59,222
60,137,60,298
61,137,61,213
62,137,62,225
63,137,63,225
64,137,64,192
65,137,65,192
66,137,66,232
67,137,67,226
68,137,68,199
69,137,69,221
70,137,70,274
71,137,71,244
72,137,72,187
73,137,73,181
74,137,74,231
75,137,75,198
76,137,76,180
77,137,77,225
78,137,78,231
79,137,79,329
80,137,80,236
81,137,81,257
82,137,82,204
83,137,83,217
84,137,84,216
85,137,85,200
86,137,86,184
87,137,87,181
88,137,88,209
89,137,89,239
90,137,90,226
91,137,91,234
92,137,92,223
93,137,93,227
94,137,94,193
95,137,95,234
96,137,96,184
97,137,97,224
98,137,98,181
99,137,99,196
