,num_chunks,times,drop_num_used
0,95,0,254
1,95,1,166
2,95,2,141
3,95,3,167
4,95,4,164
5,95,5,137
6,95,6,149
7,95,7,153
8,95,8,176
9,95,9,128
10,95,10,166
11,95,11,181
12,95,12,158
13,95,13,148
14,95,14,143
15,95,15,134
16,95,16,276
17,95,17,142
18,95,18,148
19,95,19,170
20,95,20,127
21,95,21,141
22,95,22,153
23,95,23,116
24,95,24,124
25,95,25,125
26,95,26,164
27,95,27,133
28,95,28,341
29,95,29,139
30,95,30,163
31,95,31,182
32,95,32,171
33,95,33,166
34,95,34,134
35,95,35,188
36,95,36,150
37,95,37,154
38,95,38,183
39,95,39,149
40,95,40,140
41,95,41,138
42,95,42,130
43,95,43,139
44,95,44,155
45,95,45,132
46,95,46,129
47,95,47,148
48,95,48,145
49,95,49,161
50,95,50,182
51,95,51,136
52,95,52,138
53,95,53,145
54,95,54,240
55,95,55,171
56,95,56,136
57,95,57,154
58,95,58,153
59,95,59,158
60,95,60,147
61,95,61,162
62,95,62,148
63,95,63,238
64,95,64,140
65,95,65,160
66,95,66,144
67,95,67,169
68,95,68,182
69,95,69,135
70,95,70,150
71,95,71,176
72,95,72,155
73,95,73,152
74,95,74,144
75,95,75,156
76,95,76,190
77,95,77,144
78,95,78,175
79,95,79,232
80,95,80,140
81,95,81,154
82,95,82,130
83,95,83,166
84,95,84,145
85,95,85,149
86,95,86,145
87,95,87,129
88,95,88,176
89,95,89,177
90,95,90,188
91,95,91,124
92,95,92,185
93,95,93,127
94,95,94,161
95,95,95,143
96,95,96,138
97,95,97,155
98,95,98,159
99,95,99,146
