,num_chunks,times,drop_num_used
0,500,0,735
1,500,1,727
2,500,2,851
3,500,3,753
4,500,4,668
5,500,5,784
6,500,6,668
7,500,7,727
8,500,8,687
9,500,9,791
10,500,10,801
11,500,11,667
12,500,12,736
13,500,13,712
14,500,14,784
15,500,15,731
16,500,16,750
17,500,17,723
18,500,18,723
19,500,19,796
20,500,20,770
21,500,21,802
22,500,22,676
23,500,23,729
24,500,24,744
25,500,25,846
26,500,26,1289
27,500,27,740
28,500,28,812
29,500,29,719
30,500,30,715
31,500,31,810
32,500,32,695
33,500,33,795
34,500,34,886
35,500,35,722
36,500,36,705
37,500,37,755
38,500,38,687
39,500,39,693
40,500,40,801
41,500,41,686
42,500,42,705
43,500,43,794
44,500,44,718
45,500,45,721
46,500,46,763
47,500,47,787
48,500,48,760
49,500,49,769
50,500,50,1182
51,500,51,750
52,500,52,735
53,500,53,746
54,500,54,725
55,500,55,706
56,500,56,725
57,500,57,733
58,500,58,802
59,500,59,787
60,500,60,823
61,500,61,730
62,500,62,678
63,500,63,748
64,500,64,749
65,500,65,770
66,500,66,802
67,500,67,825
68,500,68,790
69,500,69,690
70,500,70,714
71,500,71,826
72,500,72,782
73,500,73,744
74,500,74,745
75,500,75,662
76,500,76,864
77,500,77,720
78,500,78,712
79,500,79,735
80,500,80,753
81,500,81,743
82,500,82,804
83,500,83,653
84,500,84,733
85,500,85,672
86,500,86,655
87,500,87,675
88,500,88,684
89,500,89,743
90,500,90,744
91,500,91,674
92,500,92,677
93,500,93,714
94,500,94,712
95,500,95,698
96,500,96,821
97,500,97,746
98,500,98,752
99,500,99,672
