,num_chunks,times,drop_num_used
0,75,0,139
1,75,1,124
2,75,2,117
3,75,3,125
4,75,4,142
5,75,5,111
6,75,6,140
7,75,7,107
8,75,8,114
9,75,9,135
10,75,10,138
11,75,11,121
12,75,12,113
13,75,13,130
14,75,14,130
15,75,15,119
16,75,16,133
17,75,17,133
18,75,18,115
19,75,19,122
20,75,20,106
21,75,21,154
22,75,22,102
23,75,23,148
24,75,24,110
25,75,25,146
26,75,26,132
27,75,27,101
28,75,28,129
29,75,29,120
30,75,30,136
31,75,31,121
32,75,32,126
33,75,33,105
34,75,34,101
35,75,35,111
36,75,36,125
37,75,37,177
38,75,38,130
39,75,39,136
40,75,40,111
41,75,41,103
42,75,42,127
43,75,43,104
44,75,44,112
45,75,45,122
46,75,46,120
47,75,47,111
48,75,48,89
49,75,49,125
50,75,50,178
51,75,51,137
52,75,52,118
53,75,53,111
54,75,54,136
55,75,55,109
56,75,56,124
57,75,57,122
58,75,58,124
59,75,59,134
60,75,60,116
61,75,61,112
62,75,62,119
63,75,63,145
64,75,64,134
65,75,65,130
66,75,66,141
67,75,67,137
68,75,68,104
69,75,69,116
70,75,70,109
71,75,71,126
72,75,72,100
73,75,73,139
74,75,74,133
75,75,75,114
76,75,76,113
77,75,77,143
78,75,78,124
79,75,79,118
80,75,80,115
81,75,81,127
82,75,82,125
83,75,83,96
84,75,84,120
85,75,85,161
86,75,86,147
87,75,87,130
88,75,88,129
89,75,89,119
90,75,90,137
91,75,91,118
92,75,92,114
93,75,93,97
94,75,94,104
95,75,95,148
96,75,96,106
97,75,97,146
98,75,98,96
99,75,99,138
