,num_chunks,times,drop_num_used
0,111,0,163
1,111,1,173
2,111,2,163
3,111,3,162
4,111,4,222
5,111,5,166
6,111,6,196
7,111,7,156
8,111,8,164
9,111,9,166
10,111,10,212
11,111,11,171
12,111,12,168
13,111,13,169
14,111,14,157
15,111,15,164
16,111,16,183
17,111,17,197
18,111,18,199
19,111,19,156
20,111,20,205
21,111,21,161
22,111,22,164
23,111,23,192
24,111,24,181
25,111,25,192
26,111,26,169
27,111,27,189
28,111,28,142
29,111,29,167
30,111,30,178
31,111,31,174
32,111,32,169
33,111,33,148
34,111,34,173
35,111,35,164
36,111,36,169
37,111,37,208
38,111,38,163
39,111,39,158
40,111,40,180
41,111,41,158
42,111,42,165
43,111,43,217
44,111,44,151
45,111,45,180
46,111,46,146
47,111,47,212
48,111,48,185
49,111,49,192
50,111,50,208
51,111,51,164
52,111,52,144
53,111,53,159
54,111,54,202
55,111,55,193
56,111,56,147
57,111,57,150
58,111,58,190
59,111,59,172
60,111,60,176
61,111,61,162
62,111,62,162
63,111,63,185
64,111,64,179
65,111,65,157
66,111,66,153
67,111,67,198
68,111,68,301
69,111,69,172
70,111,70,158
71,111,71,193
72,111,72,169
73,111,73,208
74,111,74,184
75,111,75,185
76,111,76,179
77,111,77,191
78,111,78,181
79,111,79,163
80,111,80,157
81,111,81,156
82,111,82,300
83,111,83,179
84,111,84,193
85,111,85,167
86,111,86,173
87,111,87,183
88,111,88,184
89,111,89,186
90,111,90,158
91,111,91,259
92,111,92,209
93,111,93,139
94,111,94,185
95,111,95,198
96,111,96,162
97,111,97,203
98,111,98,169
99,111,99,179
