,num_chunks,times,drop_num_used
0,400,0,607
1,400,1,699
2,400,2,639
3,400,3,574
4,400,4,600
5,400,5,722
6,400,6,626
7,400,7,552
8,400,8,604
9,400,9,643
10,400,10,572
11,400,11,592
12,400,12,612
13,400,13,599
14,400,14,558
15,400,15,576
16,400,16,554
17,400,17,548
18,400,18,612
19,400,19,649
20,400,20,622
21,400,21,616
22,400,22,923
23,400,23,555
24,400,24,643
25,400,25,647
26,400,26,675
27,400,27,629
28,400,28,684
29,400,29,591
30,400,30,572
31,400,31,591
32,400,32,608
33,400,33,592
34,400,34,597
35,400,35,711
36,400,36,506
37,400,37,669
38,400,38,590
39,400,39,618
40,400,40,608
41,400,41,577
42,400,42,618
43,400,43,627
44,400,44,658
45,400,45,597
46,400,46,582
47,400,47,570
48,400,48,611
49,400,49,630
50,400,50,559
51,400,51,576
52,400,52,604
53,400,53,598
54,400,54,569
55,400,55,656
56,400,56,619
57,400,57,626
58,400,58,583
59,400,59,649
60,400,60,602
61,400,61,707
62,400,62,606
63,400,63,570
64,400,64,549
65,400,65,593
66,400,66,608
67,400,67,559
68,400,68,690
69,400,69,638
70,400,70,649
71,400,71,633
72,400,72,601
73,400,73,545
74,400,74,677
75,400,75,589
76,400,76,566
77,400,77,584
78,400,78,562
79,400,79,632
80,400,80,636
81,400,81,566
82,400,82,680
83,400,83,573
84,400,84,535
85,400,85,636
86,400,86,689
87,400,87,556
88,400,88,602
89,400,89,638
90,400,90,587
91,400,91,648
92,400,92,564
93,400,93,588
94,400,94,565
95,400,95,588
96,400,96,581
97,400,97,623
98,400,98,533
99,400,99,687
