,num_chunks,times,drop_num_used
0,250,0,335
1,250,1,412
2,250,2,396
3,250,3,378
4,250,4,389
5,250,5,383
6,250,6,390
7,250,7,345
8,250,8,382
9,250,9,352
10,250,10,375
11,250,11,471
12,250,12,369
13,250,13,351
14,250,14,381
15,250,15,373
16,250,16,369
17,250,17,379
18,250,18,420
19,250,19,338
20,250,20,334
21,250,21,499
22,250,22,571
23,250,23,396
24,250,24,394
25,250,25,365
26,250,26,329
27,250,27,366
28,250,28,329
29,250,29,384
30,250,30,422
31,250,31,377
32,250,32,377
33,250,33,411
34,250,34,397
35,250,35,388
36,250,36,364
37,250,37,332
38,250,38,361
39,250,39,369
40,250,40,370
41,250,41,361
42,250,42,427
43,250,43,372
44,250,44,371
45,250,45,390
46,250,46,427
47,250,47,441
48,250,48,370
49,250,49,439
50,250,50,377
51,250,51,354
52,250,52,375
53,250,53,446
54,250,54,355
55,250,55,382
56,250,56,365
57,250,57,332
58,250,58,386
59,250,59,360
60,250,60,373
61,250,61,369
62,250,62,366
63,250,63,367
64,250,64,388
65,250,65,363
66,250,66,365
67,250,67,421
68,250,68,405
69,250,69,348
70,250,70,490
71,250,71,342
72,250,72,368
73,250,73,389
74,250,74,358
75,250,75,476
76,250,76,344
77,250,77,397
78,250,78,344
79,250,79,345
80,250,80,342
81,250,81,328
82,250,82,343
83,250,83,340
84,250,84,342
85,250,85,575
86,250,86,373
87,250,87,333
88,250,88,341
89,250,89,407
90,250,90,373
91,250,91,405
92,250,92,412
93,250,93,363
94,250,94,434
95,250,95,400
96,250,96,389
97,250,97,366
98,250,98,381
99,250,99,422
