,num_chunks,times,drop_num_used
0,117,0,164
1,117,1,172
2,117,2,172
3,117,3,167
4,117,4,195
5,117,5,167
6,117,6,168
7,117,7,182
8,117,8,187
9,117,9,177
10,117,10,230
11,117,11,175
12,117,12,194
13,117,13,168
14,117,14,230
15,117,15,170
16,117,16,196
17,117,17,170
18,117,18,189
19,117,19,184
20,117,20,171
21,117,21,192
22,117,22,178
23,117,23,173
24,117,24,168
25,117,25,180
26,117,26,178
27,117,27,178
28,117,28,171
29,117,29,196
30,117,30,158
31,117,31,174
32,117,32,174
33,117,33,214
34,117,34,206
35,117,35,166
36,117,36,190
37,117,37,191
38,117,38,172
39,117,39,179
40,117,40,175
41,117,41,175
42,117,42,159
43,117,43,184
44,117,44,182
45,117,45,193
46,117,46,166
47,117,47,194
48,117,48,181
49,117,49,158
50,117,50,166
51,117,51,161
52,117,52,203
53,117,53,210
54,117,54,174
55,117,55,203
56,117,56,183
57,117,57,159
58,117,58,176
59,117,59,162
60,117,60,151
61,117,61,164
62,117,62,170
63,117,63,208
64,117,64,196
65,117,65,182
66,117,66,180
67,117,67,194
68,117,68,181
69,117,69,184
70,117,70,225
71,117,71,309
72,117,72,173
73,117,73,175
74,117,74,175
75,117,75,211
76,117,76,208
77,117,77,236
78,117,78,177
79,117,79,165
80,117,80,186
81,117,81,170
82,117,82,179
83,117,83,178
84,117,84,188
85,117,85,183
86,117,86,190
87,117,87,152
88,117,88,224
89,117,89,148
90,117,90,199
91,117,91,182
92,117,92,213
93,117,93,161
94,117,94,189
95,117,95,234
96,117,96,164
97,117,97,192
98,117,98,190
99,117,99,174
