,num_chunks,times,drop_num_used
0,113,0,170
1,113,1,188
2,113,2,163
3,113,3,165
4,113,4,179
5,113,5,189
6,113,6,163
7,113,7,182
8,113,8,181
9,113,9,171
10,113,10,160
11,113,11,226
12,113,12,194
13,113,13,212
14,113,14,177
15,113,15,200
16,113,16,199
17,113,17,208
18,113,18,194
19,113,19,165
20,113,20,165
21,113,21,170
22,113,22,201
23,113,23,167
24,113,24,184
25,113,25,191
26,113,26,192
27,113,27,186
28,113,28,158
29,113,29,164
30,113,30,172
31,113,31,172
32,113,32,174
33,113,33,181
34,113,34,195
35,113,35,148
36,113,36,237
37,113,37,213
38,113,38,167
39,113,39,175
40,113,40,164
41,113,41,185
42,113,42,208
43,113,43,162
44,113,44,172
45,113,45,164
46,113,46,182
47,113,47,179
48,113,48,226
49,113,49,164
50,113,50,170
51,113,51,183
52,113,52,213
53,113,53,175
54,113,54,183
55,113,55,180
56,113,56,209
57,113,57,183
58,113,58,176
59,113,59,151
60,113,60,152
61,113,61,197
62,113,62,147
63,113,63,155
64,113,64,172
65,113,65,163
66,113,66,145
67,113,67,207
68,113,68,157
69,113,69,187
70,113,70,149
71,113,71,183
72,113,72,173
73,113,73,213
74,113,74,168
75,113,75,185
76,113,76,152
77,113,77,158
78,113,78,227
79,113,79,182
80,113,80,198
81,113,81,161
82,113,82,162
83,113,83,216
84,113,84,183
85,113,85,213
86,113,86,213
87,113,87,197
88,113,88,163
89,113,89,165
90,113,90,257
91,113,91,194
92,113,92,147
93,113,93,135
94,113,94,156
95,113,95,189
96,113,96,183
97,113,97,181
98,113,98,162
99,113,99,178
