,num_chunks,times,drop_num_used
0,92,0,145
1,92,1,134
2,92,2,153
3,92,3,135
4,92,4,120
5,92,5,138
6,92,6,134
7,92,7,171
8,92,8,152
9,92,9,128
10,92,10,125
11,92,11,139
12,92,12,123
13,92,13,148
14,92,14,159
15,92,15,126
16,92,16,193
17,92,17,231
18,92,18,181
19,92,19,125
20,92,20,125
21,92,21,151
22,92,22,142
23,92,23,133
24,92,24,144
25,92,25,129
26,92,26,153
27,92,27,141
28,92,28,162
29,92,29,146
30,92,30,145
31,92,31,194
32,92,32,121
33,92,33,137
34,92,34,126
35,92,35,147
36,92,36,144
37,92,37,156
38,92,38,122
39,92,39,149
40,92,40,143
41,92,41,165
42,92,42,119
43,92,43,128
44,92,44,177
45,92,45,156
46,92,46,134
47,92,47,156
48,92,48,150
49,92,49,146
50,92,50,119
51,92,51,163
52,92,52,140
53,92,53,139
54,92,54,144
55,92,55,146
56,92,56,150
57,92,57,144
58,92,58,126
59,92,59,143
60,92,60,195
61,92,61,178
62,92,62,146
63,92,63,139
64,92,64,115
65,92,65,141
66,92,66,136
67,92,67,142
68,92,68,133
69,92,69,148
70,92,70,171
71,92,71,161
72,92,72,132
73,92,73,149
74,92,74,148
75,92,75,174
76,92,76,140
77,92,77,149
78,92,78,162
79,92,79,135
80,92,80,169
81,92,81,146
82,92,82,122
83,92,83,149
84,92,84,157
85,92,85,163
86,92,86,151
87,92,87,164
88,92,88,123
89,92,89,156
90,92,90,145
91,92,91,142
92,92,92,133
93,92,93,163
94,92,94,186
95,92,95,141
96,92,96,121
97,92,97,156
98,92,98,121
99,92,99,128
