,num_chunks,times,drop_num_used
0,128,0,236
1,128,1,192
2,128,2,242
3,128,3,199
4,128,4,174
5,128,5,194
6,128,6,189
7,128,7,198
8,128,8,274
9,128,9,177
10,128,10,199
11,128,11,221
12,128,12,214
13,128,13,191
14,128,14,200
15,128,15,199
16,128,16,243
17,128,17,183
18,128,18,216
19,128,19,194
20,128,20,202
21,128,21,222
22,128,22,197
23,128,23,257
24,128,24,206
25,128,25,243
26,128,26,230
27,128,27,194
28,128,28,221
29,128,29,217
30,128,30,203
31,128,31,203
32,128,32,225
33,128,33,186
34,128,34,186
35,128,35,193
36,128,36,187
37,128,37,189
38,128,38,187
39,128,39,208
40,128,40,167
41,128,41,247
42,128,42,237
43,128,43,220
44,128,44,186
45,128,45,204
46,128,46,163
47,128,47,188
48,128,48,223
49,128,49,203
50,128,50,270
51,128,51,209
52,128,52,180
53,128,53,198
54,128,54,185
55,128,55,189
56,128,56,247
57,128,57,194
58,128,58,182
59,128,59,190
60,128,60,179
61,128,61,196
62,128,62,198
63,128,63,178
64,128,64,213
65,128,65,191
66,128,66,192
67,128,67,196
68,128,68,178
69,128,69,169
70,128,70,222
71,128,71,204
72,128,72,207
73,128,73,243
74,128,74,175
75,128,75,210
76,128,76,185
77,128,77,179
78,128,78,216
79,128,79,203
80,128,80,198
81,128,81,197
82,128,82,160
83,128,83,205
84,128,84,194
85,128,85,180
86,128,86,197
87,128,87,221
88,128,88,194
89,128,89,182
90,128,90,183
91,128,91,196
92,128,92,218
93,128,93,193
94,128,94,202
95,128,95,175
96,128,96,189
97,128,97,181
98,128,98,194
99,128,99,249
