,num_chunks,times,drop_num_used
0,145,0,221
1,145,1,190
2,145,2,234
3,145,3,232
4,145,4,197
5,145,5,219
6,145,6,208
7,145,7,228
8,145,8,214
9,145,9,197
10,145,10,217
11,145,11,229
12,145,12,222
13,145,13,225
14,145,14,244
15,145,15,233
16,145,16,204
17,145,17,202
18,145,18,212
19,145,19,212
20,145,20,294
21,145,21,199
22,145,22,219
23,145,23,225
24,145,24,242
25,145,25,212
26,145,26,202
27,145,27,258
28,145,28,225
29,145,29,259
30,145,30,220
31,145,31,242
32,145,32,212
33,145,33,224
34,145,34,235
35,145,35,247
36,145,36,197
37,145,37,218
38,145,38,240
39,145,39,195
40,145,40,216
41,145,41,216
42,145,42,232
43,145,43,205
44,145,44,233
45,145,45,199
46,145,46,233
47,145,47,297
48,145,48,199
49,145,49,215
50,145,50,207
51,145,51,255
52,145,52,253
53,145,53,261
54,145,54,234
55,145,55,249
56,145,56,213
57,145,57,214
58,145,58,221
59,145,59,220
60,145,60,261
61,145,61,208
62,145,62,220
63,145,63,212
64,145,64,218
65,145,65,226
66,145,66,196
67,145,67,210
68,145,68,243
69,145,69,230
70,145,70,252
71,145,71,238
72,145,72,233
73,145,73,236
74,145,74,225
75,145,75,232
76,145,76,242
77,145,77,195
78,145,78,257
79,145,79,240
80,145,80,182
81,145,81,219
82,145,82,181
83,145,83,242
84,145,84,228
85,145,85,212
86,145,86,213
87,145,87,210
88,145,88,261
89,145,89,208
90,145,90,258
91,145,91,250
92,145,92,225
93,145,93,209
94,145,94,227
95,145,95,321
96,145,96,202
97,145,97,229
98,145,98,227
99,145,99,210
