,num_chunks,times,drop_num_used
0,104,0,161
1,104,1,178
2,104,2,186
3,104,3,144
4,104,4,154
5,104,5,161
6,104,6,159
7,104,7,250
8,104,8,164
9,104,9,159
10,104,10,163
11,104,11,163
12,104,12,164
13,104,13,150
14,104,14,161
15,104,15,159
16,104,16,243
17,104,17,228
18,104,18,170
19,104,19,189
20,104,20,163
21,104,21,177
22,104,22,149
23,104,23,156
24,104,24,161
25,104,25,177
26,104,26,160
27,104,27,196
28,104,28,166
29,104,29,158
30,104,30,179
31,104,31,170
32,104,32,163
33,104,33,140
34,104,34,159
35,104,35,172
36,104,36,150
37,104,37,165
38,104,38,151
39,104,39,201
40,104,40,172
41,104,41,153
42,104,42,171
43,104,43,148
44,104,44,145
45,104,45,172
46,104,46,163
47,104,47,154
48,104,48,187
49,104,49,170
50,104,50,165
51,104,51,147
52,104,52,164
53,104,53,143
54,104,54,171
55,104,55,185
56,104,56,138
57,104,57,153
58,104,58,166
59,104,59,152
60,104,60,141
61,104,61,158
62,104,62,158
63,104,63,169
64,104,64,143
65,104,65,152
66,104,66,193
67,104,67,150
68,104,68,182
69,104,69,130
70,104,70,137
71,104,71,172
72,104,72,205
73,104,73,139
74,104,74,179
75,104,75,177
76,104,76,131
77,104,77,149
78,104,78,162
79,104,79,179
80,104,80,144
81,104,81,168
82,104,82,150
83,104,83,166
84,104,84,197
85,104,85,160
86,104,86,196
87,104,87,143
88,104,88,168
89,104,89,169
90,104,90,178
91,104,91,181
92,104,92,156
93,104,93,201
94,104,94,217
95,104,95,152
96,104,96,189
97,104,97,151
98,104,98,158
99,104,99,148
