,num_chunks,times,drop_num_used
0,103,0,135
1,103,1,141
2,103,2,170
3,103,3,169
4,103,4,161
5,103,5,159
6,103,6,173
7,103,7,164
8,103,8,139
9,103,9,159
10,103,10,140
11,103,11,138
12,103,12,223
13,103,13,143
14,103,14,165
15,103,15,146
16,103,16,179
17,103,17,162
18,103,18,146
19,103,19,150
20,103,20,164
21,103,21,140
22,103,22,167
23,103,23,182
24,103,24,166
25,103,25,167
26,103,26,160
27,103,27,180
28,103,28,142
29,103,29,164
30,103,30,153
31,103,31,132
32,103,32,183
33,103,33,137
34,103,34,214
35,103,35,187
36,103,36,164
37,103,37,156
38,103,38,204
39,103,39,174
40,103,40,158
41,103,41,158
42,103,42,176
43,103,43,159
44,103,44,179
45,103,45,162
46,103,46,163
47,103,47,146
48,103,48,173
49,103,49,173
50,103,50,174
51,103,51,164
52,103,52,143
53,103,53,157
54,103,54,178
55,103,55,131
56,103,56,161
57,103,57,151
58,103,58,144
59,103,59,159
60,103,60,145
61,103,61,147
62,103,62,186
63,103,63,167
64,103,64,154
65,103,65,150
66,103,66,191
67,103,67,139
68,103,68,158
69,103,69,154
70,103,70,176
71,103,71,158
72,103,72,167
73,103,73,176
74,103,74,176
75,103,75,153
76,103,76,157
77,103,77,158
78,103,78,170
79,103,79,134
80,103,80,212
81,103,81,161
82,103,82,155
83,103,83,166
84,103,84,170
85,103,85,150
86,103,86,161
87,103,87,205
88,103,88,176
89,103,89,139
90,103,90,140
91,103,91,161
92,103,92,158
93,103,93,153
94,103,94,205
95,103,95,130
96,103,96,137
97,103,97,153
98,103,98,159
99,103,99,140
