,num_chunks,times,drop_num_used
0,136,0,221
1,136,1,234
2,136,2,272
3,136,3,210
4,136,4,190
5,136,5,224
6,136,6,192
7,136,7,195
8,136,8,208
9,136,9,243
10,136,10,204
11,136,11,223
12,136,12,183
13,136,13,178
14,136,14,187
15,136,15,243
16,136,16,213
17,136,17,175
18,136,18,192
19,136,19,267
20,136,20,241
21,136,21,221
22,136,22,212
23,136,23,286
24,136,24,198
25,136,25,207
26,136,26,221
27,136,27,219
28,136,28,201
29,136,29,187
30,136,30,239
31,136,31,223
32,136,32,217
33,136,33,202
34,136,34,201
35,136,35,235
36,136,36,186
37,136,37,184
38,136,38,214
39,136,39,200
40,136,40,234
41,136,41,212
42,136,42,195
43,136,43,220
44,136,44,263
45,136,45,207
46,136,46,210
47,136,47,188
48,136,48,213
49,136,49,225
50,136,50,204
51,136,51,232
52,136,52,210
53,136,53,227
54,136,54,198
55,136,55,217
56,136,56,193
57,136,57,205
58,136,58,313
59,136,59,259
60,136,60,195
61,136,61,233
62,136,62,201
63,136,63,201
64,136,64,233
65,136,65,202
66,136,66,205
67,136,67,191
68,136,68,298
69,136,69,222
70,136,70,197
71,136,71,178
72,136,72,209
73,136,73,191
74,136,74,224
75,136,75,252
76,136,76,215
77,136,77,219
78,136,78,223
79,136,79,228
80,136,80,253
81,136,81,188
82,136,82,216
83,136,83,213
84,136,84,229
85,136,85,199
86,136,86,212
87,136,87,197
88,136,88,205
89,136,89,185
90,136,90,215
91,136,91,201
92,136,92,177
93,136,93,198
94,136,94,245
95,136,95,183
96,136,96,192
97,136,97,193
98,136,98,185
99,136,99,224
