,num_chunks,times,drop_num_used
0,85,0,155
1,85,1,121
2,85,2,119
3,85,3,169
4,85,4,124
5,85,5,152
6,85,6,142
7,85,7,152
8,85,8,121
9,85,9,132
10,85,10,133
11,85,11,148
12,85,12,175
13,85,13,135
14,85,14,136
15,85,15,214
16,85,16,146
17,85,17,118
18,85,18,126
19,85,19,109
20,85,20,127
21,85,21,188
22,85,22,119
23,85,23,125
24,85,24,132
25,85,25,186
26,85,26,153
27,85,27,136
28,85,28,138
29,85,29,137
30,85,30,130
31,85,31,132
32,85,32,129
33,85,33,151
34,85,34,174
35,85,35,147
36,85,36,130
37,85,37,152
38,85,38,159
39,85,39,135
40,85,40,155
41,85,41,135
42,85,42,129
43,85,43,132
44,85,44,155
45,85,45,160
46,85,46,132
47,85,47,129
48,85,48,134
49,85,49,163
50,85,50,134
51,85,51,269
52,85,52,144
53,85,53,124
54,85,54,129
55,85,55,129
56,85,56,112
57,85,57,136
58,85,58,230
59,85,59,129
60,85,60,146
61,85,61,139
62,85,62,149
63,85,63,122
64,85,64,141
65,85,65,147
66,85,66,122
67,85,67,149
68,85,68,117
69,85,69,120
70,85,70,132
71,85,71,131
72,85,72,132
73,85,73,156
74,85,74,115
75,85,75,128
76,85,76,142
77,85,77,145
78,85,78,126
79,85,79,122
80,85,80,134
81,85,81,145
82,85,82,140
83,85,83,164
84,85,84,134
85,85,85,128
86,85,86,148
87,85,87,128
88,85,88,128
89,85,89,147
90,85,90,156
91,85,91,143
92,85,92,135
93,85,93,128
94,85,94,129
95,85,95,143
96,85,96,143
97,85,97,138
98,85,98,137
99,85,99,129
