,num_chunks,times,drop_num_used
0,67,0,148
1,67,1,104
2,67,2,92
3,67,3,107
4,67,4,117
5,67,5,121
6,67,6,117
7,67,7,96
8,67,8,135
9,67,9,122
10,67,10,124
11,67,11,98
12,67,12,100
13,67,13,114
14,67,14,118
15,67,15,108
16,67,16,99
17,67,17,122
18,67,18,101
19,67,19,103
20,67,20,116
21,67,21,118
22,67,22,119
23,67,23,106
24,67,24,111
25,67,25,114
26,67,26,108
27,67,27,99
28,67,28,103
29,67,29,103
30,67,30,113
31,67,31,115
32,67,32,119
33,67,33,99
34,67,34,115
35,67,35,101
36,67,36,107
37,67,37,120
38,67,38,110
39,67,39,101
40,67,40,94
41,67,41,106
42,67,42,148
43,67,43,97
44,67,44,96
45,67,45,102
46,67,46,135
47,67,47,103
48,67,48,122
49,67,49,82
50,67,50,116
51,67,51,97
52,67,52,104
53,67,53,104
54,67,54,131
55,67,55,117
56,67,56,110
57,67,57,110
58,67,58,102
59,67,59,132
60,67,60,125
61,67,61,103
62,67,62,107
63,67,63,103
64,67,64,116
65,67,65,133
66,67,66,121
67,67,67,132
68,67,68,107
69,67,69,107
70,67,70,123
71,67,71,112
72,67,72,99
73,67,73,112
74,67,74,88
75,67,75,99
76,67,76,105
77,67,77,98
78,67,78,99
79,67,79,112
80,67,80,93
81,67,81,126
82,67,82,138
83,67,83,107
84,67,84,87
85,67,85,107
86,67,86,121
87,67,87,102
88,67,88,96
89,67,89,124
90,67,90,106
91,67,91,143
92,67,92,93
93,67,93,152
94,67,94,104
95,67,95,98
96,67,96,107
97,67,97,115
98,67,98,111
99,67,99,122
