,num_chunks,times,drop_num_used
0,122,0,210
1,122,1,188
2,122,2,173
3,122,3,213
4,122,4,208
5,122,5,193
6,122,6,171
7,122,7,211
8,122,8,176
9,122,9,194
10,122,10,177
11,122,11,184
12,122,12,190
13,122,13,206
14,122,14,188
15,122,15,162
16,122,16,177
17,122,17,197
18,122,18,160
19,122,19,165
20,122,20,201
21,122,21,169
22,122,22,179
23,122,23,201
24,122,24,177
25,122,25,183
26,122,26,180
27,122,27,169
28,122,28,174
29,122,29,197
30,122,30,182
31,122,31,185
32,122,32,175
33,122,33,162
34,122,34,165
35,122,35,196
36,122,36,176
37,122,37,214
38,122,38,188
39,122,39,231
40,122,40,171
41,122,41,220
42,122,42,186
43,122,43,192
44,122,44,176
45,122,45,256
46,122,46,202
47,122,47,207
48,122,48,170
49,122,49,166
50,122,50,189
51,122,51,224
52,122,52,216
53,122,53,199
54,122,54,179
55,122,55,171
56,122,56,195
57,122,57,160
58,122,58,178
59,122,59,181
60,122,60,178
61,122,61,195
62,122,62,186
63,122,63,185
64,122,64,185
65,122,65,177
66,122,66,189
67,122,67,191
68,122,68,172
69,122,69,199
70,122,70,223
71,122,71,172
72,122,72,201
73,122,73,188
74,122,74,243
75,122,75,169
76,122,76,187
77,122,77,194
78,122,78,180
79,122,79,220
80,122,80,208
81,122,81,186
82,122,82,191
83,122,83,187
84,122,84,211
85,122,85,157
86,122,86,193
87,122,87,162
88,122,88,212
89,122,89,185
90,122,90,197
91,122,91,167
92,122,92,227
93,122,93,177
94,122,94,192
95,122,95,229
96,122,96,185
97,122,97,184
98,122,98,216
99,122,99,196
