,num_chunks,times,drop_num_used
0,135,0,182
1,135,1,201
2,135,2,231
3,135,3,213
4,135,4,220
5,135,5,207
6,135,6,194
7,135,7,199
8,135,8,189
9,135,9,270
10,135,10,207
11,135,11,184
12,135,12,207
13,135,13,202
14,135,14,212
15,135,15,215
16,135,16,203
17,135,17,226
18,135,18,208
19,135,19,221
20,135,20,182
21,135,21,221
22,135,22,204
23,135,23,269
24,135,24,175
25,135,25,212
26,135,26,251
27,135,27,218
28,135,28,209
29,135,29,186
30,135,30,268
31,135,31,198
32,135,32,238
33,135,33,194
34,135,34,205
35,135,35,195
36,135,36,218
37,135,37,223
38,135,38,199
39,135,39,236
40,135,40,300
41,135,41,213
42,135,42,239
43,135,43,208
44,135,44,194
45,135,45,201
46,135,46,184
47,135,47,227
48,135,48,233
49,135,49,223
50,135,50,278
51,135,51,207
52,135,52,209
53,135,53,216
54,135,54,185
55,135,55,226
56,135,56,184
57,135,57,193
58,135,58,229
59,135,59,222
60,135,60,170
61,135,61,240
62,135,62,185
63,135,63,242
64,135,64,228
65,135,65,213
66,135,66,203
67,135,67,199
68,135,68,193
69,135,69,199
70,135,70,231
71,135,71,193
72,135,72,196
73,135,73,192
74,135,74,195
75,135,75,205
76,135,76,193
77,135,77,189
78,135,78,262
79,135,79,219
80,135,80,175
81,135,81,245
82,135,82,200
83,135,83,214
84,135,84,207
85,135,85,227
86,135,86,229
87,135,87,204
88,135,88,215
89,135,89,197
90,135,90,194
91,135,91,204
92,135,92,238
93,135,93,225
94,135,94,222
95,135,95,191
96,135,96,213
97,135,97,191
98,135,98,183
99,135,99,207
