,num_chunks,times,drop_num_used
0,114,0,170
1,114,1,176
2,114,2,238
3,114,3,214
4,114,4,173
5,114,5,173
6,114,6,161
7,114,7,182
8,114,8,158
9,114,9,238
10,114,10,175
11,114,11,153
12,114,12,163
13,114,13,187
14,114,14,184
15,114,15,176
16,114,16,174
17,114,17,174
18,114,18,170
19,114,19,166
20,114,20,172
21,114,21,172
22,114,22,163
23,114,23,175
24,114,24,242
25,114,25,175
26,114,26,196
27,114,27,161
28,114,28,176
29,114,29,217
30,114,30,161
31,114,31,161
32,114,32,164
33,114,33,171
34,114,34,186
35,114,35,188
36,114,36,180
37,114,37,166
38,114,38,162
39,114,39,159
40,114,40,178
41,114,41,208
42,114,42,192
43,114,43,150
44,114,44,163
45,114,45,221
46,114,46,181
47,114,47,151
48,114,48,165
49,114,49,161
50,114,50,161
51,114,51,161
52,114,52,181
53,114,53,170
54,114,54,233
55,114,55,187
56,114,56,158
57,114,57,189
58,114,58,177
59,114,59,175
60,114,60,165
61,114,61,152
62,114,62,169
63,114,63,159
64,114,64,196
65,114,65,197
66,114,66,163
67,114,67,179
68,114,68,176
69,114,69,186
70,114,70,163
71,114,71,166
72,114,72,182
73,114,73,189
74,114,74,185
75,114,75,157
76,114,76,144
77,114,77,179
78,114,78,154
79,114,79,172
80,114,80,171
81,114,81,185
82,114,82,166
83,114,83,197
84,114,84,174
85,114,85,171
86,114,86,222
87,114,87,149
88,114,88,171
89,114,89,187
90,114,90,173
91,114,91,198
92,114,92,171
93,114,93,160
94,114,94,197
95,114,95,160
96,114,96,182
97,114,97,199
98,114,98,180
99,114,99,188
