,K,avgs,pro
0,66,110.86,1.67969697
1,67,111.04,1.657313433
2,68,111.79,1.643970588
3,69,113.75,1.648550725
4,70,113.57,1.622428571
5,71,116.13,1.635633803
6,72,119.71,1.662638889
7,73,118.42,1.622191781
8,74,121.63,1.643648649
9,75,123.87,1.6516
10,76,123.84,1.629473684
11,77,126.66,1.644935065
12,78,125.63,1.610641026
13,79,128.49,1.626455696
14,80,129.16,1.6145
15,81,134.18,1.65654321
16,82,133.25,1.625
17,83,132.88,1.600963855
18,84,134.98,1.606904762
19,85,141.25,1.661764706
20,86,137.7,1.601162791
21,87,137.57,1.581264368
22,88,142.92,1.624090909
23,89,141.48,1.589662921
24,90,145.56,1.617333333
25,91,148.19,1.628461538
26,92,146.45,1.591847826
27,93,149.9,1.611827957
28,94,152.24,1.619574468
29,95,158.7,1.670526316
30,96,156.93,1.6346875
31,97,153.48,1.582268041
32,98,158.26,1.614897959
33,99,158.96,1.605656566
34,100,164.16,1.6416
35,101,160.93,1.593366337
36,102,162.59,1.594019608
37,103,161.54,1.568349515
38,104,166.36,1.599615385
39,105,169.73,1.61647619
40,106,168.19,1.586698113
41,107,172.68,1.613831776
42,108,172.43,1.596574074
43,109,173.89,1.595321101
44,110,173.86,1.580545455
45,111,178.83,1.611081081
46,112,183.73,1.640446429
47,113,180.52,1.597522124
48,114,177.48,1.556842105
49,115,181.58,1.578956522
50,116,184.13,1.587327586
51,117,183.9,1.571794872
52,118,189.1,1.602542373
53,119,189.72,1.594285714
54,120,193.82,1.615166667
55,121,193.31,1.597603306
56,122,189.81,1.555819672
57,123,194.72,1.583089431
58,124,194.54,1.568870968
59,125,198.05,1.5844
60,126,200.5,1.591269841
61,127,201.76,1.588661417
62,128,202.15,1.579296875
63,129,203.77,1.579612403
64,130,204.75,1.575
65,131,208.26,1.589770992
66,132,208.98,1.583181818
67,133,210.83,1.58518797
68,134,212.6,1.586567164
69,135,211.91,1.569703704
70,136,214,1.573529412
71,137,217.17,1.585182482
72,138,216.31,1.567463768
73,139,220.24,1.584460432
74,140,219.19,1.565642857
75,141,223.6,1.585815603
76,142,223.67,1.575140845
77,143,223.05,1.55979021
78,144,232.17,1.612291667
79,145,225.65,1.556206897
80,146,227.72,1.559726027
81,147,239.49,1.629183673
82,148,234.85,1.586824324
83,149,234.29,1.572416107
84,150,235.77,1.5718
85,200,305.92,1.5296
86,250,383.4,1.5336
87,300,459.5,1.531666667
88,350,543.3,1.552285714
89,400,611.29,1.528225
90,450,670.67,1.490377778
91,500,752.33,1.50466
