,num_chunks,times,drop_num_used
0,99,0,165
1,99,1,145
2,99,2,159
3,99,3,144
4,99,4,128
5,99,5,183
6,99,6,149
7,99,7,151
8,99,8,145
9,99,9,120
10,99,10,195
11,99,11,167
12,99,12,161
13,99,13,149
14,99,14,136
15,99,15,143
16,99,16,149
17,99,17,177
18,99,18,150
19,99,19,197
20,99,20,151
21,99,21,159
22,99,22,137
23,99,23,157
24,99,24,134
25,99,25,153
26,99,26,135
27,99,27,158
28,99,28,161
29,99,29,172
30,99,30,141
31,99,31,157
32,99,32,202
33,99,33,160
34,99,34,159
35,99,35,179
36,99,36,169
37,99,37,171
38,99,38,178
39,99,39,145
40,99,40,148
41,99,41,151
42,99,42,152
43,99,43,134
44,99,44,165
45,99,45,180
46,99,46,143
47,99,47,140
48,99,48,143
49,99,49,175
50,99,50,146
51,99,51,176
52,99,52,136
53,99,53,169
54,99,54,195
55,99,55,157
56,99,56,172
57,99,57,141
58,99,58,224
59,99,59,165
60,99,60,156
61,99,61,203
62,99,62,148
63,99,63,158
64,99,64,152
65,99,65,141
66,99,66,162
67,99,67,219
68,99,68,170
69,99,69,140
70,99,70,145
71,99,71,187
72,99,72,136
73,99,73,152
74,99,74,202
75,99,75,134
76,99,76,122
77,99,77,156
78,99,78,146
79,99,79,170
80,99,80,182
81,99,81,169
82,99,82,146
83,99,83,143
84,99,84,169
85,99,85,170
86,99,86,151
87,99,87,153
88,99,88,138
89,99,89,147
90,99,90,154
91,99,91,157
92,99,92,138
93,99,93,200
94,99,94,127
95,99,95,162
96,99,96,144
97,99,97,204
98,99,98,179
99,99,99,161
