,num_chunks,times,drop_num_used
0,98,0,180
1,98,1,144
2,98,2,149
3,98,3,168
4,98,4,148
5,98,5,166
6,98,6,172
7,98,7,162
8,98,8,149
9,98,9,204
10,98,10,163
11,98,11,145
12,98,12,190
13,98,13,133
14,98,14,167
15,98,15,172
16,98,16,171
17,98,17,179
18,98,18,149
19,98,19,162
20,98,20,154
21,98,21,151
22,98,22,131
23,98,23,125
24,98,24,146
25,98,25,131
26,98,26,173
27,98,27,158
28,98,28,127
29,98,29,208
30,98,30,194
31,98,31,175
32,98,32,141
33,98,33,146
34,98,34,156
35,98,35,143
36,98,36,151
37,98,37,138
38,98,38,155
39,98,39,154
40,98,40,158
41,98,41,154
42,98,42,163
43,98,43,147
44,98,44,174
45,98,45,134
46,98,46,148
47,98,47,167
48,98,48,138
49,98,49,134
50,98,50,173
51,98,51,146
52,98,52,157
53,98,53,142
54,98,54,163
55,98,55,150
56,98,56,165
57,98,57,156
58,98,58,135
59,98,59,157
60,98,60,141
61,98,61,129
62,98,62,162
63,98,63,136
64,98,64,140
65,98,65,151
66,98,66,136
67,98,67,183
68,98,68,167
69,98,69,213
70,98,70,156
71,98,71,137
72,98,72,179
73,98,73,157
74,98,74,145
75,98,75,203
76,98,76,152
77,98,77,159
78,98,78,186
79,98,79,150
80,98,80,152
81,98,81,144
82,98,82,141
83,98,83,172
84,98,84,159
85,98,85,131
86,98,86,134
87,98,87,151
88,98,88,237
89,98,89,143
90,98,90,154
91,98,91,151
92,98,92,187
93,98,93,245
94,98,94,196
95,98,95,150
96,98,96,135
97,98,97,147
98,98,98,147
99,98,99,177
